image,regions
33331ef7-02fe-4d53-a1c2-19940d128b49.jpg,"[{""bbox"": [1262, 232, 1702, 353], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [807, 366, 2409, 479], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [792, 494, 1559, 582], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [851, 585, 2432, 697], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [811, 686, 1978, 783], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [847, 765, 2434, 854], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [796, 846, 2447, 930], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [797, 918, 2438, 1003], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [797, 987, 2440, 1084], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [802, 1076, 2449, 1178], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [791, 1169, 2339, 1265], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [783, 1247, 1657, 1332], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [882, 1330, 2346, 1422], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [799, 1409, 2453, 1491], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [799, 1475, 2365, 1558], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [795, 1541, 2361, 1633], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [800, 1618, 1921, 1697], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [856, 1688, 2362, 1767], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [833, 1764, 2459, 1854], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [816, 1844, 2446, 1931], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [806, 1922, 2440, 2006], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [801, 1996, 2355, 2084], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [877, 2075, 2436, 2159], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [787, 2149, 2426, 2235], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [781, 2228, 2351, 2311], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [762, 2303, 2432, 2397], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [779, 2389, 2010, 2482], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [870, 2473, 2464, 2568], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [788, 2567, 2335, 2668], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [774, 2647, 2475, 2754], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [770, 2735, 2418, 2819], ""type"": ""handwritten"", ""text"": """"}]"
1f7e87e1-0fe9-47a8-be81-ee4d109e74a0.jpg,"[{""bbox"": [82, 53, 1103, 170], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [92, 142, 1105, 224], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [95, 211, 1101, 277], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 269, 1096, 331], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84, 322, 1004, 392], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 384, 1093, 451], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 445, 1004, 512], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [89, 502, 469, 564], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [182, 554, 1024, 621], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [84, 618, 1084, 676], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 672, 1083, 735], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [85, 730, 1005, 792], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [90, 783, 1085, 850], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [96, 844, 1096, 915], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83, 908, 1024, 973], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [79, 969, 948, 1033], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 1029, 378, 1093], ""type"": ""handwritten"", ""text"": """"}]"
26db9d85-0974-483b-b53e-0a2cff4f30c5.jpg,"[{""bbox"": [1049, 406, 2089, 612], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [606, 645, 3655, 824], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [307, 814, 3619, 1000], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [558, 1018, 3743, 1204], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [286, 1223, 3399, 1418], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [296, 1412, 3859, 1633], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [279, 1618, 3541, 1833], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [290, 1814, 3549, 1998], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [315, 1989, 3603, 2188], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [312, 2171, 3792, 2367], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [301, 2366, 3805, 2556], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [316, 2539, 3771, 2746], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [321, 2726, 3789, 2913], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [496, 2899, 3693, 3080], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [270, 3078, 3810, 3262], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [281, 3243, 3528, 3436], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [288, 3435, 3627, 3637], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [270, 3620, 3854, 3821], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [268, 3779, 787, 3926], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [515, 3953, 3887, 4191], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [240, 4156, 3641, 4364], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [230, 4342, 3718, 4535], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [234, 4520, 3836, 4718], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [239, 4710, 3562, 4921], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [496, 5081, 3844, 5254], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [248, 5252, 3628, 5436], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [252, 5429, 3865, 5619], ""type"": ""handwritten"", ""text"": """"}]"
3bc2244f-ea4a-4c1e-86bf-defa0f11402f.jpg,"[{""bbox"": [602, 191, 1117, 284], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [367, 274, 1368, 351], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [238, 342, 1356, 415], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [251, 405, 1276, 478], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [365, 467, 1332, 544], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [236, 528, 1350, 604], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [234, 591, 1267, 669], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [217, 659, 1267, 731], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [224, 721, 1346, 795], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [213, 782, 1354, 859], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [221, 850, 1367, 922], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [219, 910, 1375, 984], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [224, 971, 1378, 1046], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [208, 1036, 1290, 1111], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [228, 1102, 1346, 1176], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [228, 1163, 1238, 1237], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229, 1228, 1193, 1298], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [338, 1291, 1342, 1365], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205, 1351, 1340, 1427], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205, 1417, 1342, 1488], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [221, 1479, 1346, 1554], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [233, 1545, 1275, 1619], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [218, 1612, 1337, 1690], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [220, 1623, 1342, 1732], ""type"": ""handwritten"", ""text"": """"}]"
272b57f4-1fc7-4cf8-97af-7fe575fbf601.jpg,"[{""bbox"": [543, 320, 2798, 482], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [539, 469, 2644, 635], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [709, 616, 2739, 802], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [531, 780, 2798, 959], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [509, 930, 2832, 1133], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [501, 1109, 2657, 1271], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [492, 1262, 2674, 1472], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [487, 1452, 2876, 1641], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [493, 1612, 1882, 1785], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [614, 1776, 2907, 1956], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [456, 1930, 2823, 2143], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [459, 2128, 2777, 2306], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [432, 2310, 2833, 2505], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [424, 2483, 2857, 2688], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [432, 2674, 2591, 2856], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [530, 2829, 2540, 3052], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [400, 3039, 2819, 3239], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [404, 3212, 2913, 3423], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [392, 3408, 2699, 3613], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [352, 3599, 2771, 3775], ""type"": ""handwritten"", ""text"": """"}]"
c5b345be-9365-4caa-bf71-7c89fc6d48f0.jpg,"[{""bbox"": [908, 1, 1518, 147], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [694, 122, 1598, 278], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [334, 307, 2577, 488], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [71, 463, 2471, 618], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83, 596, 2483, 744], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104, 729, 2535, 874], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [83, 859, 2493, 1011], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [100, 987, 2528, 1135], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [135, 1120, 2504, 1263], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [149, 1248, 2496, 1391], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [178, 1382, 2480, 1523], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [173, 1509, 2424, 1640], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 1623, 2445, 1762], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203, 1749, 2449, 1891], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203, 1881, 1126, 1991], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [416, 1989, 2333, 2134], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [113, 2118, 2511, 2267], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [132, 2249, 2463, 2391], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [137, 2373, 2454, 2511], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [201, 2502, 2364, 2637], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [226, 2621, 1342, 2718], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [498, 2717, 2429, 2872], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [152, 2849, 2426, 2993], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [158, 2972, 2380, 3112], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [159, 3091, 2387, 3228], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [164, 3206, 2368, 3350], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [183, 3333, 2419, 3466], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [188, 3430, 386, 3548], ""type"": ""handwritten"", ""text"": """"}]"
0bb6a86a-b5a1-4e68-97eb-a1f503c040d9.jpg,"[{""bbox"": [643, 173, 935, 237], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [344, 252, 1539, 349], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [297, 332, 1144, 424], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [332, 411, 1417, 506], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292, 499, 1501, 586], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [297, 576, 1510, 669], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [302, 663, 1533, 758], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [302, 749, 1529, 834], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [299, 825, 1530, 912], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [297, 907, 1525, 989], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [298, 976, 1435, 1073], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [299, 1062, 1123, 1149], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [331, 1125, 1534, 1219], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [296, 1200, 1500, 1301], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [298, 1301, 444, 1369], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [319, 1324, 1503, 1444], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [304, 1431, 1457, 1523], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [304, 1517, 587, 1580], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [329, 1536, 1537, 1645], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [304, 1609, 1535, 1709], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [308, 1670, 1536, 1766], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [313, 1748, 1533, 1833], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [319, 1816, 1224, 1908], ""type"": ""handwritten"", ""text"": """"}]"
27067f3f-09db-45ff-b654-1d183398076c.jpg,"[{""bbox"": [588, 112, 2423, 341], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1052, 269, 1945, 402], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [417, 336, 2601, 514], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [167, 458, 2636, 608], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [400, 531, 1297, 693], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [355, 651, 2505, 794], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [174, 753, 2497, 884], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [194, 852, 2497, 983], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [196, 957, 2624, 1135], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [205, 1110, 2632, 1235], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [179, 1206, 2628, 1325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [185, 1294, 2660, 1401], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [179, 1379, 2682, 1499], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163, 1474, 1425, 1579], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [375, 1554, 2596, 1668], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [168, 1697, 2606, 1833], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [176, 1830, 2566, 1934], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165, 1918, 2650, 2030], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 2013, 888, 2113], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [316, 2089, 2699, 2204], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [112, 2185, 2629, 2292], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [116, 2278, 2443, 2379], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [127, 2362, 2675, 2471], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [128, 2455, 2646, 2566], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [121, 2555, 2708, 2665], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [262, 2664, 2691, 2780], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 2736, 2664, 2837], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [976, 2746, 2475, 2844], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [81, 2823, 2728, 2944], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [88, 2913, 2609, 3041], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [70, 3006, 2720, 3147], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [130, 3107, 973, 3202], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [286, 3177, 2450, 3317], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [82, 3290, 2587, 3407], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [74, 3383, 2707, 3507], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [76, 3480, 2656, 3613], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [53, 3587, 2726, 3816], ""type"": ""handwritten"", ""text"": """"}]"
baa8fd98-2332-4390-944e-f0847409251f.jpg,"[{""bbox"": [657, 521, 1182, 639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [420, 635, 1938, 738], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [251, 725, 887, 832], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [279, 814, 1835, 933], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [297, 915, 1945, 1034], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [279, 1011, 1706, 1128], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [272, 1112, 1926, 1235], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [274, 1219, 1833, 1329], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [279, 1312, 1968, 1429], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [267, 1414, 1912, 1522], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [298, 1507, 1951, 1624], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [296, 1608, 1815, 1720], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [276, 1706, 667, 1800], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [502, 1791, 1858, 1912], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [258, 1894, 1709, 2015], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [267, 1998, 1780, 2113], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [239, 2096, 1926, 2219], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [269, 2198, 1823, 2321], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [258, 2303, 1679, 2415], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [434, 2401, 1809, 2516], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [235, 2503, 1971, 2625], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [262, 2609, 1919, 2727], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [247, 2714, 1883, 2828], ""type"": ""handwritten"", ""text"": """"}]"
00829c22-1e80-4e13-a395-3f9d8b088f7d.jpg,"[{""bbox"": [829, 130, 1498, 276], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [538, 341, 2783, 485], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [309, 457, 2032, 591], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [537, 577, 2791, 686], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [287, 678, 2798, 795], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [281, 780, 2796, 903], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [283, 891, 2703, 1006], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [283, 991, 2760, 1112], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [291, 1096, 2782, 1216], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [284, 1201, 2788, 1321], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [285, 1304, 2816, 1434], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [295, 1399, 505, 1504], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [445, 1515, 2731, 1639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [298, 1629, 2755, 1754], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [290, 1737, 2745, 1875], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [284, 1857, 2781, 1990], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [280, 1974, 1287, 2080], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [500, 2077, 2585, 2209], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [256, 2193, 2791, 2324], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [251, 2311, 2833, 2432], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [262, 2417, 2834, 2546], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [260, 2542, 2372, 2669], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [456, 2656, 2739, 2778], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227, 2775, 2721, 2902], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [236, 2893, 2632, 3022], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [236, 3008, 2642, 3135], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [249, 3132, 1455, 3252], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [394, 3243, 2814, 3375], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [245, 3366, 2680, 3498], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [258, 3484, 2796, 3622], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [253, 3607, 2560, 3742], ""type"": ""handwritten"", ""text"": """"}]"
