image,regions
002b94ef-e000-4e76-bc7e-7846166bc806.jpg,"[{""bbox"": [547.75, 833.87, 3804.72, 1062.47], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [516.58, 1426.31, 3809.88, 1661.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [335.83, 2429.68, 3773.07, 2640.64], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [334.3, 1848.33, 3559.7, 2050.79], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [345.45, 4220.95, 2894.05, 4436.66], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [346.4, 4818.33, 3777.45, 5040.28], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [349.17, 1060.63, 3788.41, 1289.2], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [340.63, 2823.77, 3821.88, 3035.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [341.13, 1646.25, 3502.7, 1858.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [329.26, 3226.67, 3755.53, 3432.56], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [333.95, 2635.84, 3787.05, 2845.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [327.88, 4012.36, 3929.95, 4238.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [336.69, 2252.51, 3788.47, 2444.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [331.32, 4608.98, 3674.01, 4842.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [332.06, 3419.3, 3605.56, 3622.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [331.03, 3811.13, 3847.9, 4034.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [332.47, 2040.28, 3864.03, 2259.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1402.93, 651.85, 2474.82, 863.7], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [330.57, 3621.22, 3427.78, 3824.77], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [674.98, 429.42, 3488.23, 678.57], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [331.17, 3019.93, 3728.72, 3241.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [487.31, 4413.37, 3834.38, 4633.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [320.6, 1287.32, 743.6, 1468.72], ""type"": ""handwritten"", ""text"": """"}]"
00829c22-1e80-4e13-a395-3f9d8b088f7d.jpg,"[{""bbox"": [285.47, 1301.8, 2816.96, 1441.75], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [229.86, 3008.02, 2633.78, 3141.57], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [240.19, 3363.73, 2688.94, 3504.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [831.67, 131.94, 1493.02, 273.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [252.2, 2195.64, 2801.0, 2327.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [279.39, 779.09, 2795.64, 904.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [283.2, 1857.67, 2780.13, 1992.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [299.1, 1400.0, 477.37, 1495.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [222.65, 2776.41, 2726.8, 2907.74], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [398.78, 3246.12, 2819.9, 3378.72], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [306.47, 466.72, 2035.72, 589.73], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [257.02, 2415.39, 2839.11, 2554.06], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [288.0, 671.44, 2803.07, 794.96], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [294.08, 1628.94, 2758.44, 1757.31], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [498.51, 2076.38, 2585.33, 2211.22], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [227.21, 2898.36, 2629.23, 3022.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [282.04, 1975.11, 1286.02, 2079.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [283.66, 890.12, 2681.3, 1004.92], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [537.08, 576.27, 2790.59, 685.47], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [245.86, 3606.75, 2548.74, 3748.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [246.89, 3132.9, 1461.3, 3259.86], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [251.53, 3489.32, 2798.31, 3625.73], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [536.13, 346.37, 2784.25, 487.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [244.57, 2308.41, 2829.16, 2436.25], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [285.41, 987.72, 2753.2, 1111.15], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [283.02, 1199.62, 2787.46, 1319.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [290.1, 1093.24, 2776.44, 1216.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [452.8, 1504.4, 2738.56, 1643.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [453.22, 2654.82, 2739.9, 2777.81], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292.86, 1740.12, 2748.73, 1877.85], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [262.59, 2542.32, 2411.63, 2667.3], ""type"": ""handwritten"", ""text"": """"}]"
00af1ec3-5315-4782-bc61-bf498617e5a2.jpg,"[{""bbox"": [60.61, 741.3, 1591.52, 868.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46.61, 2064.97, 1636.36, 2207.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56.8, 1619.37, 1595.46, 1751.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [111.44, 1832.19, 1537.02, 1965.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58.88, 1398.85, 1611.56, 1523.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [58.44, 1181.23, 1615.59, 1299.41], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60.77, 1510.97, 1470.25, 1633.61], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59.61, 1284.13, 1603.28, 1410.96], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [132.21, 217.66, 1606.19, 331.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [57.92, 857.23, 1541.94, 973.96], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49.87, 638.2, 1569.76, 753.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46.78, 1952.81, 1539.31, 2078.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [51.96, 1069.61, 1424.8, 1188.37], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [118.46, 529.56, 1606.56, 647.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44.98, 319.79, 1512.71, 449.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56.27, 958.96, 1620.06, 1081.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [319.7, 103.44, 894.32, 225.6], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [409.11, 12.26, 1109.93, 118.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [54.09, 425.81, 425.73, 539.47], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66.0, 1728.42, 240.5, 1824.4], ""type"": ""handwritten"", ""text"": """"}]"
010c6dad-2f5d-4e4c-802b-f978a7e1998b.jpg,"[{""bbox"": [1224.05, 2309.66, 3839.8, 2630.48], ""type"": ""formula"", ""text"": """"}, {""bbox"": [816.6, 4006.77, 2953.23, 4342.72], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1125.54, 8622.35, 2826.49, 8868.88], ""type"": ""formula"", ""text"": """"}, {""bbox"": [704.94, 3680.57, 2816.71, 4046.39], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1508.55, 2659.32, 3098.2, 2896.56], ""type"": ""formula"", ""text"": """"}, {""bbox"": [383.56, 2972.83, 2503.6, 3598.25], ""type"": ""formula"", ""text"": """"}, {""bbox"": [958.0, 4803.17, 2633.37, 5161.38], ""type"": ""formula"", ""text"": """"}, {""bbox"": [582.66, 124.37, 3881.11, 464.17], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1136.81, 1205.16, 3972.73, 1495.6], ""type"": ""formula"", ""text"": """"}, {""bbox"": [633.59, 4309.16, 3592.86, 4786.78], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1154.16, 8853.48, 2744.43, 9099.49], ""type"": ""formula"", ""text"": """"}, {""bbox"": [938.28, 7278.67, 2440.48, 7608.62], ""type"": ""formula"", ""text"": """"}, {""bbox"": [873.86, 6489.21, 3787.64, 6828.65], ""type"": ""formula"", ""text"": """"}, {""bbox"": [738.01, 6861.11, 3556.65, 7200.3], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1071.97, 2049.13, 3368.9, 2308.82], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1756.89, 2901.19, 2849.72, 3141.56], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1023.04, 8372.6, 2411.05, 8634.13], ""type"": ""formula"", ""text"": """"}, {""bbox"": [975.45, 5194.27, 3573.16, 5501.83], ""type"": ""formula"", ""text"": """"}, {""bbox"": [924.66, 7634.71, 2622.3, 7982.5], ""type"": ""formula"", ""text"": """"}, {""bbox"": [903.15, 1781.84, 3664.7, 2057.72], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2321.79, 6016.14, 5839.99, 6415.6], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1308.08, 947.23, 2420.52, 1203.37], ""type"": ""formula"", ""text"": """"}, {""bbox"": [611.34, 8039.49, 2851.88, 8371.74], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1160.32, 656.1, 2973.54, 990.34], ""type"": ""formula"", ""text"": """"}, {""bbox"": [922.53, 6097.72, 2027.64, 6455.22], ""type"": ""formula"", ""text"": """"}, {""bbox"": [340.61, 5538.74, 1854.29, 6119.49], ""type"": ""formula"", ""text"": """"}, {""bbox"": [510.4, 3444.34, 1004.27, 3616.6], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2865.51, 7475.88, 3863.58, 7714.64], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1207.93, 9064.05, 4860.99, 9317.8], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1723.61, 5491.93, 2695.75, 5702.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1075.66, 1502.48, 4492.08, 1817.88], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1651.11, 441.24, 2442.08, 701.6], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3296.89, 5212.78, 3642.84, 5507.6], ""type"": ""image"", ""text"": """"}, {""bbox"": [422.42, 8031.68, 753.67, 8227.13], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [349.52, 5500.58, 2717.58, 5863.13], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1028.01, 5847.35, 1662.91, 6121.24], ""type"": ""formula"", ""text"": """"}, {""bbox"": [327.97, 5505.65, 5557.64, 6117.45], ""type"": ""formula"", ""text"": """"}]"
011934b4-d919-5000-8c1e-39f96daeba68.jpg,"[{""bbox"": [1.13, 1589.1, 1485.07, 1745.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [475.16, 818.47, 1149.26, 948.08], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5.32, 1461.52, 1175.72, 1584.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48.35, 1932.27, 1226.27, 2064.15], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [59.21, 1112.95, 1357.84, 1261.72], ""type"": ""formula"", ""text"": """"}, {""bbox"": [14.87, 939.67, 210.55, 1021.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.41, 1763.61, 275.08, 1918.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1.14, 1261.58, 298.64, 1416.34], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.73, 2591.38, 1827.91, 2787.8], ""type"": ""formula"", ""text"": """"}, {""bbox"": [0.0, 2325.06, 256.31, 2472.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [20.18, 2067.8, 1337.47, 2244.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1463.0, 2467.38, 1818.97, 2569.52], ""type"": ""formula"", ""text"": """"}, {""bbox"": [789.66, 2065.09, 1333.77, 2233.53], ""type"": ""formula"", ""text"": """"}, {""bbox"": [0.29, 2468.37, 1695.81, 2613.54], ""type"": ""formula"", ""text"": """"}, {""bbox"": [26.88, 2089.08, 343.62, 2246.25], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1418.09, 2598.54, 1830.89, 2723.13], ""type"": ""formula"", ""text"": """"}, {""bbox"": [412.88, 2101.88, 714.58, 2204.03], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [343.26, 0.0, 1813.0, 587.76], ""type"": ""graph"", ""text"": """"}, {""bbox"": [1538.83, 2.1, 1706.05, 100.63], ""type"": ""annotation"", ""text"": """"}, {""bbox"": [1027.65, 1148.52, 1353.93, 1260.89], ""type"": ""formula"", ""text"": """"}, {""bbox"": [68.32, 1333.02, 294.71, 1412.94], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5.98, 861.13, 218.76, 1031.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [48.23, 1933.57, 425.66, 2048.13], ""type"": ""formula"", ""text"": """"}, {""bbox"": [21.85, 2087.04, 713.85, 2245.56], ""type"": ""formula"", ""text"": """"}]"
012bfc6a-e224-58a6-8b72-b24159292c64.jpg,"[{""bbox"": [507.11, 2650.02, 2309.89, 2812.61], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [477.21, 3111.14, 2379.25, 3275.92], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [501.2, 2501.92, 2452.27, 2664.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [493.13, 2936.96, 2534.46, 3130.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [468.74, 3248.69, 2460.3, 3431.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [538.22, 1497.93, 703.84, 1600.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [547.46, 1207.08, 718.44, 1320.59], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [518.16, 1764.63, 1716.78, 1895.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [538.07, 1649.19, 706.16, 1732.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [511.76, 2184.51, 2292.38, 2374.12], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [466.47, 3419.36, 1529.69, 3572.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [500.61, 1916.86, 1248.4, 2053.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [533.31, 2341.03, 2428.21, 2520.68], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [546.66, 1091.06, 715.45, 1181.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1152.29, 830.01, 2346.44, 996.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [481.55, 2799.3, 2536.39, 2958.28], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [508.2, 2055.99, 1834.34, 2183.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [568.97, 961.18, 703.85, 1052.05], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [548.0, 1390.58, 690.62, 1459.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [627.52, 4.06, 1302.45, 681.52], ""type"": ""graph"", ""text"": """"}, {""bbox"": [589.03, 5.86, 2782.27, 1010.51], ""type"": ""graph"", ""text"": """"}, {""bbox"": [622.87, 60.56, 819.32, 212.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [512.5, 2057.02, 851.73, 2174.02], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1635.05, 0.66, 3052.74, 824.33], ""type"": ""image"", ""text"": """"}, {""bbox"": [0.0, 464.64, 253.5, 603.83], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [879.23, 400.19, 1272.95, 654.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2814.56, 44.38, 3060.0, 284.77], ""type"": ""image"", ""text"": """"}]"
01b6409c-9e0f-4b10-b79d-61c548d999c8.jpg,"[{""bbox"": [177.16, 1930.77, 2081.61, 2083.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [184.47, 1605.0, 2087.74, 1735.89], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [291.95, 102.19, 2041.5, 266.88], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [142.27, 248.67, 1913.52, 376.17], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [188.71, 1826.38, 2053.87, 1957.23], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172.97, 1414.29, 1695.06, 1533.18], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161.3, 987.12, 2073.97, 1111.65], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [172.95, 1717.66, 2105.42, 1844.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [173.48, 1302.28, 2065.63, 1432.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [153.48, 563.06, 2074.11, 709.46], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [146.37, 353.25, 2057.24, 483.04], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [163.09, 1192.54, 2079.88, 1326.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [151.26, 461.18, 2050.06, 592.97], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [156.93, 769.62, 1827.73, 919.15], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [371.72, 1509.75, 2065.13, 1632.98], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [323.29, 878.71, 2057.17, 1007.95], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165.18, 1090.69, 1898.3, 1222.42], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [190.7, 2051.26, 409.17, 2176.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [156.01, 669.5, 2057.92, 817.32], ""type"": ""handwritten"", ""text"": """"}]"
01e7254a-cda3-4e9f-82ae-f0db5e3ec0a3.jpg,"[{""bbox"": [242.25, 1638.69, 2725.51, 1830.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [103.9, 1807.98, 2567.2, 1976.96], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [157.4, 138.32, 2497.29, 355.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [101.63, 1955.75, 2522.36, 2128.69], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [115.43, 2108.55, 2586.34, 2280.09], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133.99, 2261.3, 1920.88, 2448.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [80.2, 764.34, 2667.13, 951.26], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [104.57, 307.26, 2671.51, 533.27], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62.41, 1355.39, 2726.64, 1556.32], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [139.96, 1066.44, 2403.49, 1236.37], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [162.04, 622.45, 1028.26, 767.31], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [174.76, 923.22, 2700.26, 1116.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133.29, 1508.47, 934.46, 1664.58], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131.93, 1216.77, 2720.15, 1398.87], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [170.35, 485.14, 2683.57, 702.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 767.04, 181.43, 916.39], ""type"": ""handwritten"", ""text"": """"}]"
0202d8d0-d9a3-4d25-a041-90f5720f3f51.jpg,"[{""bbox"": [3.63, 637.91, 765.18, 697.21], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2.97, 592.98, 797.85, 646.62], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3.31, 508.42, 795.54, 558.26], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3.22, 377.45, 793.45, 430.38], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65.64, 721.47, 804.27, 776.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [4.99, 285.43, 785.41, 345.39], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [66.36, 977.47, 808.42, 1072.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1.87, 421.14, 794.85, 470.6], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [12.38, 900.15, 815.54, 966.16], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [86.74, 110.46, 768.59, 175.14], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [6.46, 809.32, 808.44, 869.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3.27, 551.96, 797.72, 601.75], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [73.22, 238.27, 784.02, 304.32], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203.45, 16.6, 400.93, 77.44], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1.74, 332.33, 789.19, 389.77], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [11.23, 856.83, 810.75, 913.53], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3.88, 188.32, 196.9, 243.15], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [185.6, 69.8, 499.85, 126.0], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3.33, 687.74, 236.5, 729.58], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3.0, 463.1, 792.45, 515.86], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.79, 153.85, 766.89, 235.78], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [4.89, 964.43, 229.47, 1003.9], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5.22, 767.82, 804.19, 819.3], ""type"": ""handwritten"", ""text"": """"}]"
0207523a-9012-42d9-9533-e960eae7f4e0.jpg,"[{""bbox"": [348.84, 2137.24, 2466.96, 2329.05], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [316.58, 1978.76, 2391.64, 2166.24], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [277.77, 3236.37, 2674.91, 3409.83], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [340.42, 1799.5, 2521.29, 1993.11], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [228.36, 3409.53, 2678.05, 3606.45], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [328.3, 1599.87, 2525.07, 1818.39], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [303.5, 3018.86, 2790.43, 3233.99], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [303.44, 2853.85, 2713.71, 3050.93], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [504.36, 893.03, 2573.68, 1111.54], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [337.9, 1424.6, 2547.72, 1639.3], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [304.25, 2508.28, 2642.29, 2684.48], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [331.89, 1246.98, 2613.82, 1474.29], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [323.9, 2309.03, 2753.61, 2496.83], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [301.99, 2699.1, 2456.87, 2846.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [820.69, 377.82, 2304.76, 559.2], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [201.94, 3578.7, 2647.87, 3767.46], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [427.04, 531.7, 2699.69, 777.05], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [890.95, 737.51, 1901.24, 946.76], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [334.11, 1076.53, 2713.47, 1281.36], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1150.02, 192.32, 1949.89, 373.52], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 983.32, 376.81, 2927.18], ""type"": ""image"", ""text"": """"}, {""bbox"": [818.38, 734.34, 2561.01, 955.19], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0.0, 0.0, 480.89, 899.82], ""type"": ""image"", ""text"": """"}, {""bbox"": [1022.78, 3739.17, 1919.96, 3995.0], ""type"": ""image"", ""text"": """"}, {""bbox"": [211.48, 3741.37, 2641.98, 3999.49], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2573.74, 1150.93, 2995.63, 1262.64], ""type"": ""handwritten"", ""text"": """"}]"
