image,regions
002b94ef-e000-4e76-bc7e-7846166bc806.jpg,"[{""bbox"": [356, 4817, 3778, 5040], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [344, 3409, 3613, 3622], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [344, 1836, 3571, 2052], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [348, 2814, 3818, 3038], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [347, 4217, 2893, 4434], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [337, 3220, 3744, 3426], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [348, 2430, 3763, 2639], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [344, 3807, 3835, 4035], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [344, 1642, 3502, 1854], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [344, 2631, 3793, 2840], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [347, 2244, 3771, 2442], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [521, 1419, 3823, 1646], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [360, 1062, 3801, 1282], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1402, 653, 2472, 857], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [504, 4404, 3845, 4629], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [558, 816, 3815, 1060], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [339, 2048, 3880, 2259], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [332, 4609, 3669, 4834], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [336, 3620, 3428, 3823], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [349, 3018, 3711, 3233], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [323, 1281, 685, 1465], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [348, 4014, 3935, 4234], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [697, 414, 3486, 670], ""type"": ""handwritten"", ""text"": """"}]"
00829c22-1e80-4e13-a395-3f9d8b088f7d.jpg,"[{""bbox"": [541, 567, 2795, 690], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [306, 454, 2032, 588], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [278, 1975, 1281, 2078], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [241, 3363, 2670, 3504], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [235, 2895, 2608, 3022], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [833, 134, 1487, 265], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [285, 882, 2666, 1005], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [231, 2772, 2716, 2905], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [282, 774, 2794, 902], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [259, 2194, 2782, 2325], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [286, 985, 2751, 1111], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [256, 3489, 2786, 3628], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [503, 2075, 2593, 2210], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [296, 669, 2796, 794], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [238, 3011, 2630, 3144], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [294, 1400, 477, 1498], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [265, 3612, 2560, 3744], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292, 1091, 2770, 1214], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292, 1284, 2814, 1437], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [260, 2415, 2842, 2562], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [287, 1196, 2771, 1316], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [540, 344, 2791, 488], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [247, 3136, 1457, 3254], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [283, 1848, 2780, 1994], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [394, 3238, 2823, 3376], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [452, 1490, 2738, 1644], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [267, 2547, 2381, 2662], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [454, 2648, 2744, 2780], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [302, 1625, 2768, 1760], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [292, 1732, 2738, 1874], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [256, 2308, 2837, 2439], ""type"": ""handwritten"", ""text"": """"}]"
00af1ec3-5315-4782-bc61-bf498617e5a2.jpg,"[{""bbox"": [111, 1821, 1538, 1965], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 1401, 1613, 1527], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 1185, 1625, 1298], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [49, 2071, 1630, 2198], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [44, 1955, 1540, 2081], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 745, 1585, 866], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 962, 1625, 1080], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [318, 101, 893, 225], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [406, 12, 1104, 116], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [60, 1516, 1473, 1635], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 1070, 1429, 1192], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [117, 531, 1613, 642], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [63, 1288, 1600, 1407], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [56, 1624, 1592, 1748], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [47, 638, 1580, 751], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [61, 858, 1542, 975], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [62, 1728, 240, 1826], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [55, 427, 425, 545], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [141, 213, 1612, 315], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [39, 317, 1517, 449], ""type"": ""handwritten"", ""text"": """"}]"
010c6dad-2f5d-4e4c-802b-f978a7e1998b.jpg,"[{""bbox"": [630, 4300, 3604, 4812], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1204, 2291, 3850, 2627], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1067, 1494, 4501, 1817], ""type"": ""formula"", ""text"": """"}, {""bbox"": [877, 6491, 3777, 6822], ""type"": ""formula"", ""text"": """"}, {""bbox"": [944, 4810, 2627, 5176], ""type"": ""formula"", ""text"": """"}, {""bbox"": [900, 1767, 3658, 2063], ""type"": ""formula"", ""text"": """"}, {""bbox"": [733, 6860, 3564, 7210], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1154, 653, 2973, 979], ""type"": ""formula"", ""text"": """"}, {""bbox"": [825, 8014, 2844, 8395], ""type"": ""formula"", ""text"": """"}, {""bbox"": [379, 2965, 2494, 3585], ""type"": ""formula"", ""text"": """"}, {""bbox"": [920, 6106, 2009, 6460], ""type"": ""formula"", ""text"": """"}, {""bbox"": [919, 7637, 2627, 7987], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1308, 942, 2425, 1203], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1061, 2037, 3384, 2300], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2311, 6030, 5847, 6403], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1500, 2647, 3121, 2911], ""type"": ""formula"", ""text"": """"}, {""bbox"": [968, 5188, 3664, 5490], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1006, 8375, 2416, 8633], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1113, 8623, 2821, 8884], ""type"": ""formula"", ""text"": """"}, {""bbox"": [795, 3988, 2957, 4350], ""type"": ""formula"", ""text"": """"}, {""bbox"": [916, 7301, 2449, 7642], ""type"": ""formula"", ""text"": """"}, {""bbox"": [336, 5494, 1862, 6119], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1129, 1202, 3971, 1498], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1636, 446, 2441, 699], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1725, 5480, 2706, 5701], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [700, 3674, 2809, 4034], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1148, 8850, 2772, 9091], ""type"": ""formula"", ""text"": """"}, {""bbox"": [2865, 7478, 3872, 7728], ""type"": ""formula"", ""text"": """"}, {""bbox"": [542, 121, 3886, 490], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1750, 2900, 2874, 3146], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1215, 9065, 4797, 9302], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [687, 3681, 1707, 4027], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1124, 1201, 3977, 1498], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1826, 3685, 2794, 4029], ""type"": ""formula"", ""text"": """"}, {""bbox"": [403, 8012, 787, 8257], ""type"": ""handwritten"", ""text"": """"}]"
011934b4-d919-5000-8c1e-39f96daeba68.jpg,"[{""bbox"": [2, 1586, 1491, 1737], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2, 1462, 1181, 1583], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [472, 818, 1155, 948], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 2322, 253, 2466], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 1928, 1301, 2063], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2, 1262, 304, 1415], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2, 1766, 274, 1917], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3, 2596, 1833, 2779], ""type"": ""formula"", ""text"": """"}, {""bbox"": [52, 1112, 1358, 1260], ""type"": ""formula"", ""text"": """"}, {""bbox"": [9, 931, 212, 1021], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1449, 2467, 1825, 2578], ""type"": ""formula"", ""text"": """"}, {""bbox"": [1, 2475, 1365, 2616], ""type"": ""formula"", ""text"": """"}, {""bbox"": [17, 2088, 345, 2246], ""type"": ""formula"", ""text"": """"}, {""bbox"": [44, 1113, 1353, 1261], ""type"": ""formula"", ""text"": """"}]"
012bfc6a-e224-58a6-8b72-b24159292c64.jpg,"[{""bbox"": [535, 1497, 702, 1603], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [514, 1764, 1716, 1897], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [567, 960, 705, 1056], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1151, 834, 2349, 999], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [534, 1644, 706, 1733], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [511, 2176, 2299, 2368], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [503, 1910, 1250, 2047], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [481, 3108, 2379, 3266], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [550, 1088, 713, 1184], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [548, 1209, 717, 1322], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [506, 2050, 1837, 2182], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [476, 3244, 2470, 3419], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [500, 2496, 2460, 2653], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [466, 3417, 1532, 3572], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [502, 2935, 2539, 3124], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [484, 2800, 2539, 2963], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [550, 1381, 692, 1467], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [546, 2325, 2438, 2512], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [506, 2644, 2295, 2808], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2742, 1822, 2905, 1910], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2261, 667, 2480, 780], ""type"": ""handwritten"", ""text"": """"}]"
01b6409c-9e0f-4b10-b79d-61c548d999c8.jpg,"[{""bbox"": [143, 246, 1916, 368], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [288, 102, 2046, 256], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [179, 1720, 2105, 1838], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [181, 1609, 2093, 1730], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [168, 1196, 2085, 1322], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [184, 1306, 2062, 1430], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [188, 1825, 2055, 1953], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [155, 462, 2047, 581], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [156, 353, 2062, 478], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [165, 988, 2072, 1113], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [175, 1414, 1688, 1528], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [171, 1938, 2089, 2075], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 567, 2089, 699], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [335, 882, 2067, 1001], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [166, 772, 1812, 907], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [161, 663, 2089, 799], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [168, 1079, 1898, 1208], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [376, 1512, 2064, 1627], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [192, 2051, 410, 2173], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [173, 1094, 1892, 1217], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [261, 849, 2065, 1001], ""type"": ""handwritten"", ""text"": """"}]"
01e7254a-cda3-4e9f-82ae-f0db5e3ec0a3.jpg,"[{""bbox"": [120, 2099, 2586, 2272], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [131, 2259, 1924, 2443], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [98, 1953, 2508, 2118], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [243, 1633, 2727, 1825], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [124, 1501, 932, 1661], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [105, 1800, 2569, 1973], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [160, 617, 1028, 761], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3, 288, 2680, 544], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [133, 1214, 2723, 1406], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [17, 736, 2672, 952], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [154, 125, 2502, 352], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203, 908, 2701, 1110], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [29, 1042, 2418, 1235], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [46, 334, 2691, 685], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [50, 477, 2684, 721], ""type"": ""handwritten"", ""text"": """"}]"
0202d8d0-d9a3-4d25-a041-90f5720f3f51.jpg,"[{""bbox"": [0, 591, 799, 645], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1, 808, 807, 865], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5, 550, 794, 595], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [184, 71, 499, 125], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [64, 982, 811, 1072], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5, 507, 794, 555], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [65, 721, 806, 775], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1, 462, 791, 511], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [203, 17, 402, 77], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5, 638, 763, 691], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3, 859, 809, 914], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3, 685, 236, 729], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1, 421, 791, 470], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3, 764, 806, 815], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2, 370, 792, 429], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [5, 960, 231, 1005], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2, 186, 199, 246], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [2, 280, 787, 342], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [0, 153, 765, 225], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [3, 327, 789, 389], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [92, 106, 765, 173], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [75, 225, 783, 300], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1, 292, 791, 381], ""type"": ""handwritten"", ""text"": """"}]"
0207523a-9012-42d9-9533-e960eae7f4e0.jpg,"[{""bbox"": [823, 388, 2303, 538], ""type"": ""printed"", ""text"": """"}, {""bbox"": [337, 1790, 2541, 1966], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [335, 1080, 2932, 1265], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [304, 3021, 2806, 3229], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [232, 3407, 2702, 3593], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [361, 2133, 2384, 2320], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [313, 2320, 2774, 2486], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [283, 3235, 2676, 3402], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [488, 901, 2765, 1093], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [337, 1421, 2559, 1621], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [210, 3578, 2639, 3772], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [306, 2847, 2730, 3034], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [304, 2679, 2441, 2844], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [891, 740, 1949, 933], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [335, 1247, 2736, 1439], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [326, 1968, 2387, 2140], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [305, 2499, 2643, 2682], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [1198, 211, 1943, 360], ""type"": ""printed"", ""text"": """"}, {""bbox"": [312, 1608, 2713, 1801], ""type"": ""handwritten"", ""text"": """"}, {""bbox"": [436, 556, 2721, 751], ""type"": ""printed"", ""text"": """"}]"
