image,regions
33331ef7-02fe-4d53-a1c2-19940d128b49.jpg,"[{""bbox"": [1269, 246, 1746, 385], ""type"": ""handwritten"", ""text"": ""Треба жити!""}, {""bbox"": [782, 372, 2406, 489], ""type"": ""handwritten"", ""text"": ""Ми треба цікаво: читати книжки, верити в театр,""}, {""bbox"": [782, 476, 1574, 584], ""type"": ""handwritten"", ""text"": ""трекерувати неа Пітерка.""}, {""bbox"": [787, 577, 2417, 688], ""type"": ""handwritten"", ""text"": ""Треба жити! Не вівівши, не трошки, не завтра,""}, {""bbox"": [787, 678, 1962, 786], ""type"": ""handwritten"", ""text"": ""не після. По-справжньому! Зараз!""}, {""bbox"": [787, 779, 2417, 887], ""type"": ""handwritten"", ""text"": ""Треба швидко котів, збирати гриба, везти цукерки""}, {""bbox"": [787, 880, 2417, 988], ""type"": ""handwritten"", ""text"": ""із фронту до \""Інтересі\"", робити рештку і приносити""}, {""bbox"": [787, 981, 2417, 1089], ""type"": ""handwritten"", ""text"": ""щаслята тих, кого швидко. Треба купувати сукні""}, {""bbox"": [787, 1082, 2417, 1190], ""type"": ""handwritten"", ""text"": ""з нейтканих і донати на військо, вишукувати""}, {""bbox"": [787, 1183, 2417, 1291], ""type"": ""handwritten"", ""text"": ""РЕБи і генератори, а ще, мишпорити вендор-""}, {""bbox"": [787, 1284, 2417, 1392], ""type"": ""handwritten"", ""text"": ""ши в шінікарі ботевард-до на перший урок""}, {""bbox"": [787, 1385, 1746, 1493], ""type"": ""handwritten"", ""text"": ""треба прикрести каштанів.""}, {""bbox"": [787, 1486, 2417, 1594], ""type"": ""handwritten"", ""text"": ""Треба любити свій рім, кавіт якщо він""}, {""bbox"": [787, 1587, 2417, 1695], ""type"": ""handwritten"", ""text"": ""тишчавовий і далеко від сприявленого дону, того""}, {""bbox"": [787, 1688, 2417, 1796], ""type"": ""handwritten"", ""text"": ""що в серії. Треба зібрати кров і, шків, з""}, {""bbox"": [787, 1790, 2417, 1897], ""type"": ""handwritten"", ""text"": ""кеф що в гівіщув серії поселяється любов до""}, {""bbox"": [787, 1891, 1962, 1998], ""type"": ""handwritten"", ""text"": ""свів: депіру, пітятко чи квіки.""}, {""bbox"": [787, 1992, 2417, 2099], ""type"": ""handwritten"", ""text"": ""Треба відчуватися коли випарже нагара і""}, {""bbox"": [787, 2093, 2417, 2200], ""type"": ""handwritten"", ""text"": ""казати те, що на душі. Нехай паску на півон.""}, {""bbox"": [787, 2194, 2417, 2301], ""type"": ""handwritten"", ""text"": ""Матеріально - крижке, нехтія таке крізь пань.""}, {""bbox"": [787, 2295, 2417, 2402], ""type"": ""handwritten"", ""text"": ""Справжніми виявився тільки те, що не можна""}, {""bbox"": [787, 2396, 2417, 2503], ""type"": ""handwritten"", ""text"": ""скопитиєв руками: спогади, сілік і мобов.""}, {""bbox"": [787, 2497, 2417, 2604], ""type"": ""handwritten"", ""text"": ""Що треба підкати, коли можеся. За все""}, {""bbox"": [787, 2598, 2417, 2705], ""type"": ""handwritten"", ""text"": ""те, що ніколи не шано в з кала статнів. За""}, {""bbox"": [787, 2699, 2417, 2806], ""type"": ""handwritten"", ""text"": ""те, що ши не тільки знашо як нашется""}, {""bbox"": [787, 2800, 2417, 2907], ""type"": ""handwritten"", ""text"": ""„далековідний дрів“ або „балетична ракета“,,""}, {""bbox"": [787, 2901, 1962, 3008], ""type"": ""handwritten"", ""text"": ""але й розрізняємо їх на слух.""}, {""bbox"": [787, 3002, 2417, 3109], ""type"": ""handwritten"", ""text"": ""Восімна котдь, щоб вони стала екоження""}, {""bbox"": [876, 2778, 2539, 2874], ""type"": ""handwritten"", ""text"": ""на них - скина у віній фризоті. А щи""}, {""bbox"": [876, 2868, 2539, 2964], ""type"": ""handwritten"", ""text"": ""будешо жити цікаво ведурпер історії і заради""}, {""bbox"": [876, 2959, 2539, 3055], ""type"": ""handwritten"", ""text"": ""тих, що після нас говоритиме кашою шківкою.❤""}]"
1f7e87e1-0fe9-47a8-be81-ee4d109e74a0.jpg,"[{""bbox"": [143, 75, 1269, 148], ""type"": ""handwritten"", ""text"": ""те, що ніколи б не ша-""}, {""bbox"": [143, 148, 1269, 219], ""type"": ""handwritten"", ""text"": ""ло з нами статися.""}, {""bbox"": [143, 219, 1269, 290], ""type"": ""handwritten"", ""text"": ""За те, що вони не міло-""}, {""bbox"": [143, 290, 1269, 361], ""type"": ""handwritten"", ""text"": ""ки знавши як пишеть-""}, {""bbox"": [143, 361, 1269, 432], ""type"": ""handwritten"", ""text"": ""са, \""вашкодбійний дрон\""""}, {""bbox"": [143, 432, 1269, 503], ""type"": ""handwritten"", ""text"": ""або \""баштівна ракета\"",""}, {""bbox"": [143, 503, 1269, 574], ""type"": ""handwritten"", ""text"": ""але й розрізняємо їх""}, {""bbox"": [143, 574, 1269, 646], ""type"": ""handwritten"", ""text"": ""на слух.""}, {""bbox"": [143, 646, 1269, 717], ""type"": ""handwritten"", ""text"": ""Росіяни хочуть, щоб""}, {""bbox"": [143, 717, 1269, 788], ""type"": ""handwritten"", ""text"": ""вони стали схожими""}, {""bbox"": [143, 788, 1269, 859], ""type"": ""handwritten"", ""text"": ""на них, скільки уві-""}, {""bbox"": [143, 859, 1269, 930], ""type"": ""handwritten"", ""text"": ""ній призоти. А вони""}, {""bbox"": [143, 930, 1269, 1001], ""type"": ""handwritten"", ""text"": ""будею жити цікаво-""}, {""bbox"": [143, 1001, 1269, 1073], ""type"": ""handwritten"", ""text"": ""вєуперя історії і даради""}, {""bbox"": [143, 1073, 1269, 1144], ""type"": ""handwritten"", ""text"": ""тих, хто після нас""}, {""bbox"": [143, 1144, 1269, 1215], ""type"": ""handwritten"", ""text"": ""говоритиме нашою""}, {""bbox"": [143, 1215, 1269, 1286], ""type"": ""handwritten"", ""text"": ""мовою.""}]"
26db9d85-0974-483b-b53e-0a2cff4f30c5.jpg,"[{""bbox"": [1041, 416, 2069, 645], ""type"": ""handwritten"", ""text"": ""Треба писати""}, {""bbox"": [612, 645, 3675, 873], ""type"": ""handwritten"", ""text"": ""Жити треба цікаво: вчити китайську""}, {""bbox"": [312, 873, 3589, 1090], ""type"": ""handwritten"", ""text"": ""мову, їздити в театр, дресирувати на Африку.""}, {""bbox"": [591, 1090, 3675, 1313], ""type"": ""handwritten"", ""text"": ""Треба писати! Не вивченим, не трошки, не завтра, не після. Наступним відомою!""}, {""bbox"": [312, 1313, 3855, 1542], ""type"": ""handwritten"", ""text"": ""Зараз! Треба підняти котів, збирати гриби,""}, {""bbox"": [312, 1542, 3675, 1759], ""type"": ""handwritten"", ""text"": ""везти цицівців із фронту на Інтер-Сіті, робити рішення і працювати цістів тих, кого любиш.""}, {""bbox"": [312, 1759, 3675, 1987], ""type"": ""handwritten"", ""text"": ""Треба купувати сукні з манітками і донатити на вітєрко, вишукувати роби і генератори, а ще, миано-""}, {""bbox"": [312, 1987, 3675, 2216], ""type"": ""handwritten"", ""text"": ""рити вегорання в міністерії Сотеаду, бо на перший урок треба принести касети.""}, {""bbox"": [312, 2216, 3675, 2444], ""type"": ""handwritten"", ""text"": ""Треба любити свій дім, кавіть якщо він танківський і данико від справжнього""}, {""bbox"": [312, 2444, 3675, 2673], ""type"": ""handwritten"", ""text"": ""дому, того, що в серці. Треба здавати крав, і, мове, з нею ще в тисячось серце""}, {""bbox"": [312, 2673, 3675, 2901], ""type"": ""handwritten"", ""text"": ""поселяться любов до світ: допіру, підтако та кавки.""}, {""bbox"": [591, 2901, 3855, 3130], ""type"": ""handwritten"", ""text"": ""Треба читуватись, коли випадає нагода і""}, {""bbox"": [312, 3130, 3675, 3358], ""type"": ""handwritten"", ""text"": ""карати те, що на думці. Немає часу на""}, {""bbox"": [312, 3358, 3675, 3587], ""type"": ""handwritten"", ""text"": ""півтони. Матеріальний крихке, таїлів пів""}, {""bbox"": [312, 3587, 3675, 3815], ""type"": ""handwritten"", ""text"": ""крізь нації. Справжнім вивчивось тільки""}, {""bbox"": [312, 3815, 3675, 4044], ""type"": ""handwritten"", ""text"": ""те, за що немаєма скоєнитись рукали: спогади, сімей і любов.""}, {""bbox"": [591, 4044, 3675, 4272], ""type"": ""handwritten"", ""text"": ""Ще треба плакати, коли ломається. За""}, {""bbox"": [312, 4272, 3675, 4501], ""type"": ""handwritten"", ""text"": ""вся те, що ніколи б не мігло з нашим""}, {""bbox"": [312, 4501, 3675, 4729], ""type"": ""handwritten"", ""text"": ""статися. За те, що ми не тільки знаємо,""}]"
3bc2244f-ea4a-4c1e-86bf-defa0f11402f.jpg,"[{""bbox"": [2102, 606, 1702, 918], ""type"": ""handwritten"", ""text"": ""Якраз тут ми відчули, що відчуваємо.""}, {""bbox"": [684, 807, 1702, 1501], ""type"": ""handwritten"", ""text"": ""Мити треба чітко: читати""}, {""bbox"": [261, 1150, 1702, 1768], ""type"": ""handwritten"", ""text"": ""книжки, ходити в театр, дре-""}, {""bbox"": [2102, 606, 1702, 918], ""type"": ""handwritten"", ""text"": ""серфувати під Наткона.""}, {""bbox"": [261, 1150, 1702, 1768], ""type"": ""handwritten"", ""text"": ""Треба читати. Не в півсими, не трампами, не завтра, не після.""}, {""bbox"": [2102, 606, 1702, 918], ""type"": ""handwritten"", ""text"": ""Но-справжньому! Зараз! Треба""}, {""bbox"": [684, 807, 1702, 1501], ""type"": ""handwritten"", ""text"": ""піддивити котів, збирати приби,""}, {""bbox"": [261, 1150, 1702, 1768], ""type"": ""handwritten"", ""text"": ""взяти цілком із дріжку на""}, {""bbox"": [2102, 606, 1702, 918], ""type"": ""handwritten"", ""text"": ""інтерсіті, робити драмонт і при-""}, {""bbox"": [261, 1150, 1702, 1768], ""type"": ""handwritten"", ""text"": ""модити щастя тим, кого любиш.""}, {""bbox"": [2102, 606, 1702, 918], ""type"": ""handwritten"", ""text"": ""Треба курювання сусідів з мелітками""}, {""bbox"": [684, 807, 1702, 1501], ""type"": ""handwritten"", ""text"": ""і донативні на Війські, вишукова-""}, {""bbox"": [261, 1150, 1702, 1768], ""type"": ""handwritten"", ""text"": ""тів ВВБи і генератори, а де""}, {""bbox"": [2102, 606, 1702, 918], ""type"": ""handwritten"", ""text"": ""кімпірфити венграни Вілінс'яр'і""}, {""bbox"": [684, 807, 1702, 1501], ""type"": ""handwritten"", ""text"": ""Ботсаду, бо на першій урок""}, {""bbox"": [261, 1150, 1702, 1768], ""type"": ""handwritten"", ""text"": ""треба принести калітаків.""}, {""bbox"": [2102, 606, 1702, 918], ""type"": ""handwritten"", ""text"": ""Треба любити свій дів, на-""}, {""bbox"": [684, 807, 1702, 1501], ""type"": ""handwritten"", ""text"": ""віть, якщо він тимчасовий і да-""}, {""bbox"": [261, 1150, 1702, 1768], ""type"": ""handwritten"", ""text"": ""леко від справжнього дани - того,""}, {""bbox"": [2102, 606, 1702, 918], ""type"": ""handwritten"", ""text"": ""що в серці. Треба здавання кров""}, {""bbox"": [684, 807, 1702, 1501], ""type"": ""handwritten"", ""text"": ""і, може, з нею ще в чималку""}, {""bbox"": [261, 1150, 1702, 1768], ""type"": ""handwritten"", ""text"": ""серці поселятися любов до альб, до""}]"
272b57f4-1fc7-4cf8-97af-7fe575fbf601.jpg,"[{""bbox"": [620, 272, 3024, 446], ""type"": ""handwritten"", ""text"": ""це в чимусь серці поселитися любов""}, {""bbox"": [620, 446, 3024, 620], ""type"": ""handwritten"", ""text"": ""до сів: допіру, пітятко чи князя.""}, {""bbox"": [620, 620, 3024, 795], ""type"": ""handwritten"", ""text"": ""Треба цілуватися, коли випадає""}, {""bbox"": [620, 795, 3024, 969], ""type"": ""handwritten"", ""text"": ""находа, і казати те, що на думці.""}, {""bbox"": [620, 969, 3024, 1144], ""type"": ""handwritten"", ""text"": ""Немає часу на півтони. Матеріальне""}, {""bbox"": [620, 1144, 3024, 1318], ""type"": ""handwritten"", ""text"": ""крихке - касета тікав кінь пальці.""}, {""bbox"": [620, 1318, 3024, 1492], ""type"": ""handwritten"", ""text"": ""Справдінні відчуття тільки те, за""}, {""bbox"": [620, 1492, 3024, 1667], ""type"": ""handwritten"", ""text"": ""що не можна схопитись руками-""}, {""bbox"": [620, 1667, 3024, 1841], ""type"": ""handwritten"", ""text"": ""спогади, сніх і любов.""}, {""bbox"": [620, 1841, 3024, 2016], ""type"": ""handwritten"", ""text"": ""Це треба плакати, коли можеться.""}, {""bbox"": [620, 2016, 3024, 2190], ""type"": ""handwritten"", ""text"": ""За все те, що нікому б не мано з""}, {""bbox"": [620, 2190, 3024, 2364], ""type"": ""handwritten"", ""text"": ""наших статися. За те, що ми не""}, {""bbox"": [620, 2364, 3024, 2539], ""type"": ""handwritten"", ""text"": ""тільки знаємо, як пише ться данко-""}, {""bbox"": [620, 2539, 3024, 2713], ""type"": ""handwritten"", ""text"": ""бінній дрон або байістечна ракета,""}, {""bbox"": [620, 2713, 3024, 2887], ""type"": ""handwritten"", ""text"": ""а й розрізняємо їх на сенх.""}, {""bbox"": [620, 2887, 3024, 3062], ""type"": ""handwritten"", ""text"": ""Росіяни можуть, щоб ми стали""}, {""bbox"": [620, 3062, 3024, 3236], ""type"": ""handwritten"", ""text"": ""схожими на них, скрілім у вікній""}, {""bbox"": [620, 3236, 3024, 3411], ""type"": ""handwritten"", ""text"": ""чездоті. А ши Будемо жити цілово-""}, {""bbox"": [620, 3411, 3024, 3585], ""type"": ""handwritten"", ""text"": ""всуперек історії і заради тих, хто""}, {""bbox"": [620, 3585, 3024, 3759], ""type"": ""handwritten"", ""text"": ""після нас говоритише нашою мовою""}]"
c5b345be-9365-4caa-bf71-7c89fc6d48f0.jpg,"[{""bbox"": [822, 3, 1521, 211], ""type"": ""handwritten"", ""text"": ""Диктант""}, {""bbox"": [667, 156, 1604, 345], ""type"": ""handwritten"", ""text"": ""Піреба жити""}, {""bbox"": [371, 269, 2588, 453], ""type"": ""handwritten"", ""text"": ""Жити треба цікаво: читати книги,""}, {""bbox"": [36, 398, 2588, 576], ""type"": ""handwritten"", ""text"": ""ходити в театр, дресирувати пса""}, {""bbox"": [36, 527, 2588, 698], ""type"": ""handwritten"", ""text"": ""Патрона. Піреба жити не в пів сили, не""}, {""bbox"": [36, 655, 2588, 821], ""type"": ""handwritten"", ""text"": ""трошки, не завтра, не після. По ставкись-""}, {""bbox"": [36, 784, 2588, 943], ""type"": ""handwritten"", ""text"": ""му! Зараз! Піреба гладити котів, збирати""}, {""bbox"": [36, 913, 2588, 1066], ""type"": ""handwritten"", ""text"": ""гриби, везти цукерки із дороги на \""Інтер-""}, {""bbox"": [36, 1042, 2588, 1189], ""type"": ""handwritten"", ""text"": ""ситі\"", робити рімок і приносити що-""}, {""bbox"": [36, 1170, 2588, 1311], ""type"": ""handwritten"", ""text"": ""тя тим, кого любили. Піреба купувати""}, {""bbox"": [36, 1299, 2588, 1434], ""type"": ""handwritten"", ""text"": ""сукні з калітками, донатити на високо,""}, {""bbox"": [36, 1428, 2588, 1556], ""type"": ""handwritten"", ""text"": ""вимухувати реби і генератори, а ще,""}, {""bbox"": [36, 1556, 2588, 1679], ""type"": ""handwritten"", ""text"": ""німпорити векторами в мініярі бот-""}, {""bbox"": [36, 1679, 2588, 1808], ""type"": ""handwritten"", ""text"": ""саду, бо на перший урок треба при-""}, {""bbox"": [36, 1808, 2588, 1924], ""type"": ""handwritten"", ""text"": ""нести каштанів.""}, {""bbox"": [36, 1924, 2588, 2047], ""type"": ""handwritten"", ""text"": ""Піреба любити свій дім, навіть""}, {""bbox"": [36, 2047, 2588, 2169], ""type"": ""handwritten"", ""text"": ""якщо він тимчасовий і далекий від справо-""}, {""bbox"": [36, 2169, 2588, 2292], ""type"": ""handwritten"", ""text"": ""нього дому, того, що в серці. Піреба здава-""}, {""bbox"": [36, 2292, 2588, 2415], ""type"": ""handwritten"", ""text"": ""ти кров, і може з нею ще в кімнаті""}, {""bbox"": [36, 2415, 2588, 2537], ""type"": ""handwritten"", ""text"": ""серці поселитись любов до амів, дніпу,""}, {""bbox"": [36, 2537, 2588, 2660], ""type"": ""handwritten"", ""text"": ""пітати чи книги.""}, {""bbox"": [36, 2660, 2588, 2782], ""type"": ""handwritten"", ""text"": ""Піреба цінуватися, коли випадає на""}, {""bbox"": [36, 2782, 2588, 2905], ""type"": ""handwritten"", ""text"": ""года і казати те, що на думці. Навіть""}, {""bbox"": [36, 2905, 2588, 3028], ""type"": ""handwritten"", ""text"": ""часу на пів-тони. Матеріальне-крихке""}, {""bbox"": [36, 3028, 2588, 3150], ""type"": ""handwritten"", ""text"": ""життя тікає крізь пальці. Справжнім""}, {""bbox"": [36, 3150, 2588, 3273], ""type"": ""handwritten"", ""text"": ""виявилось тільки те, за що не можна""}, {""bbox"": [36, 3273, 2588, 3395], ""type"": ""handwritten"", ""text"": ""схопитись руками-спогади, аміх і мо-""}, {""bbox"": [36, 3395, 2588, 3518], ""type"": ""handwritten"", ""text"": ""бов.""}]"
0bb6a86a-b5a1-4e68-97eb-a1f503c040d9.jpg,"[{""bbox"": [2382, 196, 1654, 392], ""type"": ""handwritten"", ""text"": ""Треба жити""}, {""bbox"": [296, 392, 1654, 589], ""type"": ""handwritten"", ""text"": ""Жити треба цікаво: читати книжки, дресиру-""}, {""bbox"": [296, 589, 1654, 785], ""type"": ""handwritten"", ""text"": ""вати сва патрона, ходити в театр.""}, {""bbox"": [296, 785, 1654, 981], ""type"": ""handwritten"", ""text"": ""Треба жити! Не в тів сімей, не трашкі, не""}, {""bbox"": [296, 981, 1654, 1178], ""type"": ""handwritten"", ""text"": ""завтра, не після. По-справжньому. Зараз! Треба""}, {""bbox"": [296, 1178, 1654, 1374], ""type"": ""handwritten"", ""text"": ""гладити котів, збирати гриби, везти цуценят""}, {""bbox"": [296, 1374, 1654, 1571], ""type"": ""handwritten"", ""text"": ""із фронту на Інтернет, робити решонт і крино-""}, {""bbox"": [296, 1571, 1654, 1767], ""type"": ""handwritten"", ""text"": ""сити щастя тиши, кого любишо. Треба купувати""}, {""bbox"": [296, 1767, 1654, 1963], ""type"": ""handwritten"", ""text"": ""сукні з мештками і донатити на військо, ви-""}, {""bbox"": [296, 1963, 1654, 2160], ""type"": ""handwritten"", ""text"": ""шукувати РЕБи і генератори, а це кишпорите""}, {""bbox"": [296, 2160, 1654, 2339], ""type"": ""handwritten"", ""text"": ""веторами в шік'єрі, ботсаду, до на перший""}, {""bbox"": [296, 2356, 1654, 2339], ""type"": ""handwritten"", ""text"": ""урок Треба прийняти каштанів.""}, {""bbox"": [296, 2553, 1654, 2339], ""type"": ""handwritten"", ""text"": ""Треба любити світ дін, навіть якщо він пиша-""}, {""bbox"": [296, 2749, 1654, 2339], ""type"": ""handwritten"", ""text"": ""совий; і донеко від справжнього ділу, того що в""}, {""bbox"": [296, 2945, 1654, 2339], ""type"": ""handwritten"", ""text"": ""серці.""}, {""bbox"": [296, 3142, 1654, 2339], ""type"": ""handwritten"", ""text"": ""Треба здавати кров і може з нею що в тієїсось""}, {""bbox"": [296, 3338, 1654, 2339], ""type"": ""handwritten"", ""text"": ""серці; посміхатись людь до сіль ділру, пітетко""}, {""bbox"": [296, 3535, 1654, 2339], ""type"": ""handwritten"", ""text"": ""чи кіхи.""}, {""bbox"": [296, 3731, 1654, 2339], ""type"": ""handwritten"", ""text"": ""Треба чінуватися ким випадок навод; каза-""}, {""bbox"": [296, 3927, 1654, 2339], ""type"": ""handwritten"", ""text"": ""ти те, що на душі. Немає часу напів тони. Ма-""}, {""bbox"": [296, 4124, 1654, 2339], ""type"": ""handwritten"", ""text"": ""теріальні крижке, життя тікає крізь пальці. Справ-""}, {""bbox"": [296, 4320, 1654, 2339], ""type"": ""handwritten"", ""text"": ""жнім вивелився тільки те, що це не можна схопи-""}, {""bbox"": [296, 4516, 1654, 2339], ""type"": ""handwritten"", ""text"": ""ть руками: спогади, сихіх і людей.""}]"
27067f3f-09db-45ff-b654-1d183398076c.jpg,"[{""bbox"": [633, 79, 3000, 3619], ""type"": ""handwritten"", ""text"": ""Радіодиктант національної єдності""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""\""Піреба поети!\""""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""Двісти треба цікаво: ситати кільки, ходити в тіліта, дрімають тисячі Патрона.""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""Піреба поети.""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""Не вивісним, не тривісним, не довгра, не після. По-справжньому! Зарод! Піреба""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""аларити котів, збірати гриби, варті цукорит із дропкту на, \""Інтерес\"", робати""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""фаломент із прокотити сувате тим, кого любивши. Піреба крутити сувате сурі з лелітами,""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""донатити на військо, вишукані РЕБИ та генератори, а це кімпорити вітограми""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""в місціві ботсоду, бо на першим урок треба принести каштанів.""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""Піреба любити свій дін, навіть скую він \""піншаговий\"" і далеко від сароковського""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""діліу - тоді цю в селу. Піреба здравити кров, і мотьє з неро цю в синідру серці""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""росолитись любов до аль \""депіру\"", пітатко""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""чи \""кінки\"".""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""Піреба цінуватись ким ветораде навра""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""і кадати те цю на \""друць\"". Невіве гаю на півтони. Матеріалове крихе""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""вісити тільки крізь пальці. Справжній""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""вивілівсь тільки те, до цьо не мотопна""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""схотитись рурами; спотади, сих і любов.""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""Це треба пілатати, ким мотеться.""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""За всі те, що ніким б не мало найни""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""статись. За те, що ми не можемо знавшо""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""як пішеться далекобійний від \""від\""""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""\""Балістична\"" ракета\"", але й роздіднісно""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""\""іх на ащу.""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""Росієні хочуть, щоб ми стали""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""схожими на князь-скінів у вінні""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""фризоти. А ми будемо вчити цікаво""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""фетерез історії і зароди тієї, хто""}, {""bbox"": [633, 359, 3000, 3619], ""type"": ""handwritten"", ""text"": ""піам нас говоритиме нашою любою.""}]"
baa8fd98-2332-4390-944e-f0847409251f.jpg,[]
00829c22-1e80-4e13-a395-3f9d8b088f7d.jpg,"[{""bbox"": [804, 132, 1464, 272], ""type"": ""handwritten"", ""text"": ""Треба пісня!""}, {""bbox"": [581, 287, 3000, 477], ""type"": ""handwritten"", ""text"": ""Пісня треба цікаво: квітати квітково, харити""}, {""bbox"": [373, 425, 3000, 615], ""type"": ""handwritten"", ""text"": ""в театр, дресирувати пса Катрона.""}, {""bbox"": [373, 546, 3000, 737], ""type"": ""handwritten"", ""text"": ""Треба пісні... Не впівнім, не тривожне, не завтра,""}, {""bbox"": [373, 667, 3000, 858], ""type"": ""handwritten"", ""text"": ""не пісня. По-справжньому. Зараз. Треба шарити котів,,""}, {""bbox"": [373, 788, 3000, 979], ""type"": ""handwritten"", ""text"": ""збирати черві, відти курдяків із фронту на \""вінтр-""}, {""bbox"": [373, 910, 3000, 1100], ""type"": ""handwritten"", ""text"": ""звіт\"", робити ремонти і приносити частини піш,,""}, {""bbox"": [373, 1038, 3000, 1228], ""type"": ""handwritten"", ""text"": ""кого любимо. Треба купувати сукні з ламітками,,""}, {""bbox"": [373, 1159, 3000, 1349], ""type"": ""handwritten"", ""text"": ""і дратати на військо, вишукувати РЕБи і гене-""}, {""bbox"": [373, 1280, 3000, 1470], ""type"": ""handwritten"", ""text"": ""ратори, а це - несмірність вогорами в міністер'ї""}, {""bbox"": [373, 1401, 3000, 1591], ""type"": ""handwritten"", ""text"": ""ботсаду, бо на перший урок треба принести кашто-""}, {""bbox"": [373, 1522, 3000, 1712], ""type"": ""handwritten"", ""text"": ""нів. Треба любити свій рік, кавіть якщо він тіль-""}, {""bbox"": [373, 1643, 3000, 1833], ""type"": ""handwritten"", ""text"": ""касовий і далеко від співтовариша року - того, що""}, {""bbox"": [373, 1764, 3000, 1955], ""type"": ""handwritten"", ""text"": ""в серії. Треба здавати кров - і, мовляв, ,з нею ще""}, {""bbox"": [373, 1885, 3000, 2072], ""type"": ""handwritten"", ""text"": ""в чимусь серії посвятитися любов до свів; допірд,,""}, {""bbox"": [373, 2006, 3000, 2197], ""type"": ""handwritten"", ""text"": ""пітето чи кенен.""}, {""bbox"": [373, 2128, 3000, 2318], ""type"": ""handwritten"", ""text"": ""Треба цікавитися, коли випадає налід, і""}, {""bbox"": [373, 2249, 3000, 2439], ""type"": ""handwritten"", ""text"": ""катати те, що на руці. Увіймає часу на півтонов.""}, {""bbox"": [373, 2370, 3000, 2560], ""type"": ""handwritten"", ""text"": ""Матеріальне й креєске пісні тільки ті, за що не можна""}, {""bbox"": [373, 2491, 3000, 2681], ""type"": ""handwritten"", ""text"": ""спокітися руками: спогарі, сніжкі і любов.""}, {""bbox"": [373, 2612, 3000, 2802], ""type"": ""handwritten"", ""text"": ""Ще треба шматати, хам монетних.- За все""}, {""bbox"": [373, 2733, 3000, 2923], ""type"": ""handwritten"", ""text"": ""те, що ніколи й не мано з наших статів. За""}, {""bbox"": [373, 2854, 3000, 3044], ""type"": ""handwritten"", ""text"": ""те, що він не тільки знавно, як піснитись""}, {""bbox"": [373, 2975, 3000, 3166], ""type"": ""handwritten"", ""text"": ""даниходінні дон або байстелна ракета, а й""}, {""bbox"": [373, 3096, 3000, 3287], ""type"": ""handwritten"", ""text"": ""роздірнуваво їх на сеах.""}, {""bbox"": [373, 3217, 3000, 3408], ""type"": ""handwritten"", ""text"": ""Всімени хочуть, щоб він стали схоплення на""}, {""bbox"": [373, 3339, 3000, 3529], ""type"": ""handwritten"", ""text"": ""них - снілім у вічній гризоті. А ми будемо""}, {""bbox"": [373, 3460, 3000, 3650], ""type"": ""handwritten"", ""text"": ""пісні цікаво - відкрити історії і заради тих,,""}, {""bbox"": [373, 3581, 3000, 3771], ""type"": ""handwritten"", ""text"": ""хто після нас творитиме нашою любою,""}]"
