image,regions
33331ef7-02fe-4d53-a1c2-19940d128b49.jpg,"[{""bbox"": [639, 170, 2508, 2831], ""type"": ""handwritten"", ""text"": ""Треба жити!\nШмі треба цікаво: читати книжки, верити в театр,\nтрекерувати неа Петра.\nТреба жити! Не вівісними, не трошки, не завтра,\nне після. По-справжньому! Зараз!\nТреба швидкі котів, збирати грибу, везти цуценят\nіз френту по \""Інтересі\"", робити рештку і приносити\nщасля тих, кого любиш. Треба купувати сукні\nз нейтканих і донати на військо, вишукувати\nРЕБи і генератори, і ще, мишпорити вендори\nши в шінькарі ботевард-до на перший урок\nтреби прикести каштанів.\nТреба любити свій рім, кавіть якщо він\nтишачасовий і далеко від сприяньного дону, тощо\nщо в серії. Треба здрівати кров і, шківся, з\nкеф що в гівіщув серії поселяється любов до\nсвіт: доніру, пітятко чи квіць.\nТреба відчуватися коли випарже нагара і\nказати те, що на душі. Невідь касу на півоні.\nМатеріально – крижке, квіття тікає крізь панькі.\nСправжнім виявився тільки те, за що не можна\nскопитись руками: спогади, сілік і мовдь.\nЩо треба підкати, коли помножиться. За все\nте, що ніколи не шано в з калів статів. За\nте, що ши не тільки знаєш як пишеться\n\""далековідний дрів\"" або \""балетична ракета\"",\nале й розрізняєшо їх на слух.\nВосіяни котдь, щоб вони стали екоженням\nна них – скина з віній фризопі. А ще\nбудешо жити цікаво ведурпер історії і заради\nтих, хто після нас говоритиме кашою шківкою. ❤""}]"
1f7e87e1-0fe9-47a8-be81-ee4d109e74a0.jpg,"[{""bbox"": [74, 52, 1110, 1093], ""type"": ""handwritten"", ""text"": ""те, що ніколи б не ша-но з нашим статися. За те, що ніби не тіль-ки знаємо як пишеться «вашекодбійний дрон» або «баштівна ракета», але й розрізняємо їх на слух. Росіяни хочуть, щоб ніби стали схожими на, ніж, скільки увіній призрати. А ніби будемо жити цікаво-відперя історії і заради тих, хто ніяк нас говоритиме нашою шовою.""}]"
26db9d85-0974-483b-b53e-0a2cff4f30c5.jpg,"[{""bbox"": [265, 416, 3898, 5637], ""type"": ""handwritten"", ""text"": ""Треба писати Жити треба цікаво: вчити київські, сходити в театр, дресирувати на батрона. Треба писати! Не вивченим, не трошки, не завтра, не після. Настрачливість! Зараз! Треба підняти котів, збирати гриби, везти цукерки із фронту на Інтер-Сіті, робити рішення і приносити циклічні тіла, кого любиш. Треба купувати сукні з минітаками і донатити на вітєрко, вищувати роби і генератори, а ще, кишанорити вегорання в міністрії Сотеаду, бо на перший урок треба приносити касети. Треба любити свій дім, кавить якщо він тінгосовий і данико від справжнього дома, того, що в серці. Треба здавати кров, і, мовляв, з нею ще в тискість серце посилюються любов до світ: допіру, підтіко та кавки. Треба чинуватися, коли випадає нагода і карата те, що на думці. Немає часу на полтоар. Матеріальні крихки, таємні піваки криньської лінії. Справжнім виявившось тільки те, за що немаєма скоєнитись рукали: спогади, сімей і любов. Ще треба плакати, коли можеться. За всі те, що ніколи б не мігло з нами статися. За то, що ми не тільки знаємо, что мы не можем быть вместе.""}]"
3bc2244f-ea4a-4c1e-86bf-defa0f11402f.jpg,"[{""bbox"": [209, 189, 1387, 1714], ""type"": ""handwritten"", ""text"": ""Potrebna zhita\nZhita trudba: chitat' knigki, hodit'sya v teatr, dreservovat' p'ta Natriona.\nTrudba zhita. Ne v pivezim, ne tramvayni, ne zavtra, ne pivnya.\nPo-spravnyu! Za-zhena! Trudba poddiviti kotiy, sibrit' grybi, vzhit' cenenyi zydnut' na \""Interstii\"", robit' dramont i prihodit' zhascha tym, koho luvili.\nTrudba kuruyvat'sya so snelymi mietyami i donatyvi na Vyskoye, vyshukayt'sya VVBI bi i generyatori, a de nimporyti vengriny Vilyns'ya ria Botsedu, bo na pershyi urok trudba pridmit'sya kalitsakhi.\nTrudba luvat'sya svojego doma, netivy, jak skozyv tihom tsichem i dalet'sya, shcheglo, shcheglo v serchi. Trudba zdavit'sya kriv i, mozhno, znushet'sya ymalsku serchi poeselit'sya lovdo alb, do""}]"
272b57f4-1fc7-4cf8-97af-7fe575fbf601.jpg,"[{""bbox"": [2010, 201, 2585, 266], ""type"": ""printed"", ""text"": ""Date: Page""}, {""bbox"": [538, 310, 2815, 475], ""type"": ""handwritten"", ""text"": ""це в чиститься серії поселитися любов""}, {""bbox"": [538, 475, 2655, 669], ""type"": ""handwritten"", ""text"": ""до сів: досить, пітятко чи князь.""}, {""bbox"": [538, 669, 2791, 826], ""type"": ""handwritten"", ""text"": ""Треба цілуватися, коли випадаємо""}, {""bbox"": [538, 826, 2791, 983], ""type"": ""handwritten"", ""text"": ""найду, і кажу, що на думці.""}, {""bbox"": [538, 983, 2842, 1141], ""type"": ""handwritten"", ""text"": ""There is no time for a half-ton. Material.""}, {""bbox"": [538, 1141, 2655, 1298], ""type"": ""handwritten"", ""text"": ""кічка - касета между кіль пальців.""}, {""bbox"": [538, 1298, 2815, 1455], ""type"": ""handwritten"", ""text"": ""Справжнім виявився тільки то, за""}, {""bbox"": [538, 1455, 2896, 1612], ""type"": ""handwritten"", ""text"": ""ще не можна схомутисць рукамам""}, {""bbox"": [538, 1612, 1908, 1774], ""type"": ""handwritten"", ""text"": ""спогади, сніх і любов.""}, {""bbox"": [538, 1774, 2912, 1935], ""type"": ""handwritten"", ""text"": ""Це треба плакати, коли можеться.""}, {""bbox"": [538, 1935, 2815, 2092], ""type"": ""handwritten"", ""text"": ""За всі те, що нікому б не м'ню з""}, {""bbox"": [538, 2092, 2815, 2249], ""type"": ""handwritten"", ""text"": ""наших статистика. За те, что мы не""}, {""bbox"": [538, 2249, 2842, 2419], ""type"": ""handwritten"", ""text"": ""только знаем, как пишется данко-""}, {""bbox"": [538, 2419, 2842, 2580], ""type"": ""handwritten"", ""text"": ""bin'key drone or bayestech rocket,""}, {""bbox"": [538, 2580, 2609, 2741], ""type"": ""handwritten"", ""text"": ""а і розрізняємо їх на сіях.""}, {""bbox"": [538, 2741, 2525, 2899], ""type"": ""handwritten"", ""text"": ""Russian people can, so that we become""}, {""bbox"": [538, 2899, 2815, 3060], ""type"": ""handwritten"", ""text"": ""similar to them, scratched on the wall""}, {""bbox"": [538, 3060, 2966, 3225], ""type"": ""handwritten"", ""text"": ""фразеті. А ши Будемо жити цікаво-""}, {""bbox"": [538, 3225, 2815, 3386], ""type"": ""handwritten"", ""text"": ""весьпроєкт історії і заради тих, хто""}, {""bbox"": [538, 3386, 2760, 3548], ""type"": ""handwritten"", ""text"": ""після нас говорить нашою мовою""}]"
c5b345be-9365-4caa-bf71-7c89fc6d48f0.jpg,"[{""bbox"": [693, 0, 1521, 352], ""type"": ""handwritten"", ""text"": ""Dictant  \nPreba žiti""}, {""bbox"": [33, 301, 2572, 3565], ""type"": ""handwritten"", ""text"": ""Living is interesting: reading books, going to the theater, dressing up your Patron's dog. Live not in the middle of nowhere, not in the tropics, not tomorrow, not after. By lottery! Now! Live like a cat, collect mushrooms, bring cressets and gifts from the garden on the Internet, make an old man happy, keep him company with laughter and love. Buy yourself some socks with buttons, donate to charity, light candles, even create a vector bot-squad, because at first glance you need to bring chestnuts. Love your home, even if it's temporary and far away from the real one that lives in your heart. Give blood, and maybe this blood will still stay in your heart through the night, daydreams, dreams or books. Only material life passes through fingers. The true thing has only been revealed what can't be held in hands - memories, hearing and love.""}]"
0bb6a86a-b5a1-4e68-97eb-a1f503c040d9.jpg,"[{""bbox"": [228, 159, 1546, 1936], ""type"": ""handwritten"", ""text"": ""Треба жити\nЖити треба цікаво: читати книжки, дресирувати сва патрона, ходити в театр.\nТреба жити! Не в тій сімей, не трашкі, не завтра, не після. По-справжньому. Зараз!\nТреба гладити котів, збирати гриби, везти цуценят із фронту на Інтернеті, робити рішення і приносити щастя тим, кого любиш. Треба купувати сукні з мештками і донатити на військо, вивікувати РЕБи і генератори, це кишпорите ветерані в шкірі, ботсаду, до на перший урок. Треба приймати кандидат.\nТреба любити світ дів, навіть якщо він пішавсокий; донеко від справжнього ділу, того що в серці.\nТреба здавати кров і може з нею що в кімнаті серці: посміхатись людям до сіль додру, пітметко чи кінки.\nТреба чікуватиєх ким випадок наводи; каза-ти те, що на душі. Немає часу напів тони. Матеріальні крижки, життя таке криз нальці. Справжнім вивелився тільки те, що це не можна схопити-є руками: спогади, синх і люди.""}]"
27067f3f-09db-45ff-b654-1d183398076c.jpg,"[{""bbox"": [147, 96, 2709, 3828], ""type"": ""handwritten"", ""text"": ""Radio Dictation on National Unity\n\""Poet's Song!\""\n\nTwenty is interesting: how many,\nsleeping in their bodies, dream thousands.\nPoet's Song.\nNot isolated, not trivial, not after.\nIn reality! Born! Poet's alarm for cats,\ndisrupting dust mites, sweeten honey with drops on \""Interest,\"" make\na fan and attract people who love. Poet's turn to spin, with strings,\ngive them on the wings, raised Ribs and generators, this kind of\ncomplicatedly put into glass bottles in the middle of the botany,\nbecause on the first lesson must bring chestnuts.\nPoet's loves his home, even though poor\nit is \""pinch-sweet\"" far away from real work - then this will be in the end.\nPoet's cares about blood, and the heart of this in the sinewy state\nwill be born from the amv \""depression,\"" fly to the amv \""dipper,\""\nand the rocket \""Kina.\""\nPoet's value himself when the wind blows and let this on \""drunk.\"" Not too much\non the half moon. Materialistic cradle\nfills the fingers. Only what can't be done\nby hands; memories, these and love.\nThis needs to be remembered, when moving.\nFor all that no one knows more than the most static. For that, the man has learned\nhow to walk like a distant-bird flying \""Balochi\"" or \""Balochi\"" rocket\"",\nbut also absurdly \""his on the stove.\""\nRussian want us to become\nsovereigns on kings' kin in winter\nfrosty. And we will teach them to learn\ninteresting history and origin of the body, who\ntells us our love.""}]"
baa8fd98-2332-4390-944e-f0847409251f.jpg,"[{""bbox"": [210, 512, 1943, 2830], ""type"": ""handwritten"", ""text"": ""Подбор жизни\nЖить нужно интересно, особенно зимой,\nходить в садик\nНе в полусинем, не трое, не завтра.\nПо справедливости. Сейчас. Подбор падает\nчитать кошек, собирать грибы, заниматься\nучебой с фронта на Интерсете, делать ремонт и приносить радость тем, кому любим. Подбор покупает шубы с мехом и приносит радость донатить на войско, улучшать реды на генераторы, до первого урока подбор прикладывает каштаны.\nПодбор любить свой дом, даже если он типловый и дамо справедливо дают, что в сию.\nПодбор отдавать кров и может с ней еще в чистых сияет любов к сиву китянку ти княжь\nПодбор уважать, когда выпадает неприятность и стирает то на душу. Не ненавидеть сивтон. Материальные труды, хитрые текут через панцы. Справедливым""}]"
00829c22-1e80-4e13-a395-3f9d8b088f7d.jpg,"[{""bbox"": [819, 140, 1491, 268], ""type"": ""handwritten"", ""text"": ""Треба писати!""}, {""bbox"": [306, 336, 2799, 612], ""type"": ""handwritten"", ""text"": ""Write what you need to know: rooms creative, charter at the theater, dress up Catron's dog.""}, {""bbox"": [285, 572, 2799, 840], ""type"": ""handwritten"", ""text"": ""Треба писати... Не вивівши, не тривоже, не завтра, не після. По-справжньому. Зараз. Треба шкодити котів, збирати черві, відти куренів з фронту на \""Віндр-світ\"", робити ремонти і приносити частини тіла, що люблять. Треба купувати сукні з манітками, і драконти на військо, вишукувати РЕБи і генератори, а ще - кімнатні відгуки в міністер'ї ботсаду, бо на перший урок треба принести каштанів.""}, {""bbox"": [411, 1500, 2781, 1772], ""type"": ""handwritten"", ""text"": ""Треба любити своє рік, кавить якщо він тільки-на-світі і далеко від співтовариші року - того, що в серці. Треба здавати кров - і, може, з нією ще в чилюсьць серці посвітитися любов до світу: досі, пітмето чи кімнати.""}, {""bbox"": [474, 2052, 2820, 2320], ""type"": ""handwritten"", ""text"": ""Треба цікавитися, коли випадає налід, і кадати те, що на руці.\nУвійдів часу на півтонов. Матеріальне й креативне писати тільки те, за що не можна співати руки: спогади, сніжки і любов.""}, {""bbox"": [411, 2400, 2814, 2672], ""type"": ""handwritten"", ""text"": ""ще треба шматок, ким монетних. за все те, що ніколи ще не мала з нашої стаття. за те, що він не тільки знавно, як писатись різкохідний діон або байстеліна ракета, а й розріджувано їх на сніж.""}, {""bbox"": [231, 3192, 2814, 3464], ""type"": ""handwritten"", ""text"": ""Все хотят, чтобы он стал счастливым в ней - снежной игре. А мы будем писать интересно - открытыми историями и зарядами тех, кто после нас творит самочувствием.""}]"
