image,regions
39c3eda8-e5d0-4566-a036-f002e92a91c6.jpg,"[{""bbox"": [961, 41, 1687, 203], ""type"": ""handwritten"", ""text"": ""Магія голосу""}, {""bbox"": [570, 195, 2708, 343], ""type"": ""handwritten"", ""text"": ""Спочатку був брехунець. І нього почався день,""}, {""bbox"": [362, 334, 2711, 483], ""type"": ""handwritten"", ""text"": ""Клац - і пронизливе рекотання перших тактів""}, {""bbox"": [361, 470, 2745, 613], ""type"": ""handwritten"", ""text"": ""Ревета стогне\"", а за ним примусово-бадьоре""}, {""bbox"": [342, 596, 2623, 746], ""type"": ""handwritten"", ""text"": ""говорить Київ!\"", дабали знак, що з-під теплої""}, {""bbox"": [329, 735, 1896, 849], ""type"": ""handwritten"", ""text"": ""ковдри хоч не хоч пора вилізати.""}, {""bbox"": [502, 831, 2935, 952], ""type"": ""handwritten"", ""text"": ""Діти люблять чутися в гурті. Було приємно""}, {""bbox"": [299, 943, 2885, 1082], ""type"": ""handwritten"", ""text"": ""думати, що цієї мить по країні мільйони дітей""}, {""bbox"": [310, 1065, 2895, 1207], ""type"": ""handwritten"", ""text"": ""так само збираються до школи, а їхні тати-мами -""}, {""bbox"": [313, 1195, 2685, 1325], ""type"": ""handwritten"", ""text"": ""но-працю і всіх нас об'єднує голос із радіо.""}, {""bbox"": [311, 1309, 2801, 1419], ""type"": ""handwritten"", ""text"": ""Людський голос - то взагалі матерія магічна в""}, {""bbox"": [314, 1408, 2794, 1521], ""type"": ""handwritten"", ""text"": ""нього можна закохатись, навіть небачивши носія.""}, {""bbox"": [316, 1507, 2799, 1623], ""type"": ""handwritten"", ""text"": ""Оксано, Оксано я чую твій голос то вітер мені""}, {""bbox"": [323, 1609, 2810, 1748], ""type"": ""handwritten"", ""text"": ""з України приніс під це танго й досі тан-""}, {""bbox"": [322, 1736, 2851, 1871], ""type"": ""handwritten"", ""text"": ""цюють на весілля непідозрюючи, що це фольк-""}, {""bbox"": [318, 1861, 2881, 1991], ""type"": ""handwritten"", ""text"": ""лор засланчий, гулагівський, не до коханої дів-""}, {""bbox"": [326, 1975, 2706, 2112], ""type"": ""handwritten"", ""text"": ""чини звернений, а до легендарної співачки""}, {""bbox"": [324, 2094, 2881, 2254], ""type"": ""handwritten"", ""text"": ""Оксани Петрусенко, чий спів у сталінські роки""}, {""bbox"": [319, 2244, 2688, 2401], ""type"": ""handwritten"", ""text"": ""всесоюзне радіо доносило і в сибірську пущу.""}, {""bbox"": [452, 2392, 2959, 2545], ""type"": ""handwritten"", ""text"": ""А в 1960-1980, коли єдиною дозволеною формою""}, {""bbox"": [310, 2521, 2703, 2662], ""type"": ""handwritten"", ""text"": ""патріотизму було вболівання за Київське""}, {""bbox"": [329, 2638, 2803, 2782], ""type"": ""handwritten"", ""text"": ""\""Динамо\"", Україна була закохана в голоси""}, {""bbox"": [391, 2771, 2974, 2914], ""type"": ""handwritten"", ""text"": ""футбольних коментаторів. Їх упізнавали з півслова""}, {""bbox"": [282, 2895, 2966, 3044], ""type"": ""handwritten"", ""text"": ""в їхніх модуляціях ловили, мов ковток собоюго повітря""}, {""bbox"": [302, 3030, 2762, 3185], ""type"": ""handwritten"", ""text"": ""солізарність зі своїми і обурені привілеями""}, {""bbox"": [326, 3174, 2842, 3324], ""type"": ""handwritten"", ""text"": ""москвичів котрим безсоромно підсуджували""}, {""bbox"": [334, 3303, 2861, 3462], ""type"": ""handwritten"", ""text"": ""судді у вирішальних матчах. Аж дивно, яке""}, {""bbox"": [344, 3436, 2981, 3592], ""type"": ""handwritten"", ""text"": ""тагатство сенсів здатен виражати людський""}, {""bbox"": [349, 3574, 2081, 3734], ""type"": ""handwritten"", ""text"": ""голос самою лиш інтонацією!""}]"
c62d730f-2e6b-5d50-8a62-b918bb6b730d.jpg,"[{""bbox"": [1146, 948, 1561, 1183], ""type"": ""handwritten"", ""text"": ""Задача""}, {""bbox"": [266, 1175, 2507, 1367], ""type"": ""handwritten"", ""text"": ""1) 1506-152-183-211 = 960(кг) - залишлюся у 3""}, {""bbox"": [301, 1355, 2629, 1563], ""type"": ""handwritten"", ""text"": ""магазинах разом; 2) 960 : 3 = 320 (кг) - зали-""}, {""bbox"": [289, 1542, 2276, 1733], ""type"": ""handwritten"", ""text"": ""шилося у кожному магазині;""}, {""bbox"": [281, 1704, 2642, 1901], ""type"": ""handwritten"", ""text"": ""3) 320 + 152 = 472(кг) - привезли (у 1 магазин;""}, {""bbox"": [278, 1882, 2582, 2086], ""type"": ""handwritten"", ""text"": ""4) 320 + 183 = 503 (кг) - привезли у 2 магазин;""}, {""bbox"": [278, 2064, 2590, 2259], ""type"": ""handwritten"", ""text"": ""5) 320 + 211 = 531 (кг) - привезли у 3 магазин.""}, {""bbox"": [1206, 2232, 1521, 2382], ""type"": ""handwritten"", ""text"": ""№ 606""}, {""bbox"": [276, 2424, 2667, 2581], ""type"": ""formula"", ""text"": ""(2028 - 216) : 4 + 26910 : (25 + 1) = 1812 : 4 + 26910 : 26 = 453 + 1035 = 1488.""}]"
5bbc8721-d32e-41ac-b1f6-5d452b3c3698.jpg,"[{""bbox"": [1707, 35, 2069, 195], ""type"": ""annotation"", ""text"": ""2025 р.""}, {""bbox"": [644, 53, 1442, 269], ""type"": ""handwritten"", ""text"": ""Радіодиктант""}, {""bbox"": [866, 289, 1660, 445], ""type"": ""handwritten"", ""text"": ""Магія голосу.""}, {""bbox"": [431, 424, 2325, 638], ""type"": ""handwritten"", ""text"": ""Спочатку був брехунець. З нього""}, {""bbox"": [421, 453, 1765, 606], ""type"": ""handwritten"", ""text"": ""Спочатку був брехунець.""}, {""bbox"": [124, 556, 2306, 786], ""type"": ""handwritten"", ""text"": ""починався день: „Клац!“, - і пронизливе""}, {""bbox"": [110, 658, 2613, 896], ""type"": ""handwritten"", ""text"": ""рокотання перших тактів \""Реве та стогне\"",""}, {""bbox"": [106, 761, 2650, 969], ""type"": ""handwritten"", ""text"": ""а за ним примусово-бадьоре „Говорить Київ!“,""}, {""bbox"": [99, 894, 2656, 1058], ""type"": ""handwritten"", ""text"": ""давили знак, що з-під теплої ковдри хоч-не-хоч""}, {""bbox"": [98, 908, 2644, 1195], ""type"": ""handwritten"", ""text"": ""пора вилізати, що з-під теплої ковдри хоч-не-хоч""}, {""bbox"": [100, 1025, 854, 1149], ""type"": ""handwritten"", ""text"": ""пора вилізати.""}, {""bbox"": [351, 1030, 2603, 1275], ""type"": ""handwritten"", ""text"": ""Діти люблять чутися в гурті. Було""}, {""bbox"": [98, 1172, 2495, 1426], ""type"": ""handwritten"", ""text"": ""Діти думати, що цієї миті по країні""}, {""bbox"": [98, 1274, 2711, 1506], ""type"": ""handwritten"", ""text"": ""мільйони дітей так само убираються до школи,""}, {""bbox"": [94, 1384, 2588, 1589], ""type"": ""handwritten"", ""text"": ""а їхні тати-мами на працю, і всіх нас""}, {""bbox"": [94, 1486, 2615, 1661], ""type"": ""handwritten"", ""text"": ""об'єднує голос із радіо. Людський голос - то""}, {""bbox"": [88, 1599, 2509, 1793], ""type"": ""handwritten"", ""text"": ""вдагалі матерія магічна: в нього можна""}, {""bbox"": [85, 1675, 2663, 1879], ""type"": ""handwritten"", ""text"": ""закохатись, навіть не бачивши носія. \""Оксано,""}, {""bbox"": [86, 1786, 2450, 1995], ""type"": ""handwritten"", ""text"": ""Оксано, я чую твій голос, то вітер мені з""}, {""bbox"": [95, 1901, 2396, 2093], ""type"": ""handwritten"", ""text"": ""України приніс\"" - під це танго й досі""}, {""bbox"": [90, 1996, 2617, 2191], ""type"": ""handwritten"", ""text"": ""танцюють на весіллях, не підозрюючи, що це""}, {""bbox"": [81, 2073, 2700, 2278], ""type"": ""handwritten"", ""text"": ""фольклор засланчий, гунолівський, не до коханої""}, {""bbox"": [79, 2202, 2477, 2384], ""type"": ""handwritten"", ""text"": ""фівчини звернений, а до легендарної співачки""}, {""bbox"": [78, 2294, 2655, 2449], ""type"": ""handwritten"", ""text"": ""Оксани Петрусенко, чий спів у сталінські роки""}, {""bbox"": [74, 2413, 2517, 2542], ""type"": ""handwritten"", ""text"": ""\""Рессоюзне радіо\"" доносило і в Сибірську Пущу.""}, {""bbox"": [256, 2518, 2749, 2643], ""type"": ""handwritten"", ""text"": ""А в 1960-1980-ті, коли одиною дозволеною""}, {""bbox"": [68, 2621, 2516, 2749], ""type"": ""handwritten"", ""text"": ""формою патріотизму було оболівання за""}, {""bbox"": [75, 2727, 2657, 2848], ""type"": ""handwritten"", ""text"": ""київське „Динамо“, Україна була закохана в""}, {""bbox"": [69, 2830, 2748, 2952], ""type"": ""handwritten"", ""text"": ""голоси футбольних коментаторів. Їх упізнавали""}, {""bbox"": [65, 2934, 2770, 3053], ""type"": ""handwritten"", ""text"": ""з півслова, в їхніх модуляціях ловили, мов ковток""}, {""bbox"": [61, 3034, 2768, 3151], ""type"": ""handwritten"", ""text"": ""свіжого повітря, солідарність зі своїми і обурення""}, {""bbox"": [59, 3132, 2655, 3245], ""type"": ""handwritten"", ""text"": ""привілеями москвичів, котрим безсоромно""}, {""bbox"": [64, 3227, 2627, 3340], ""type"": ""handwritten"", ""text"": ""підсуджували судді у вирішальних матчах. Але""}, {""bbox"": [63, 3325, 2603, 3441], ""type"": ""handwritten"", ""text"": ""дивно, яке багатство сенсів здатен виражати""}, {""bbox"": [63, 3427, 2481, 3531], ""type"": ""handwritten"", ""text"": ""людський голос самою лише сноконацією!""}, {""bbox"": [255, 3521, 2557, 3625], ""type"": ""handwritten"", ""text"": ""Згодал телевізор притупив наш на те слух.""}, {""bbox"": [246, 3607, 2690, 3707], ""type"": ""handwritten"", ""text"": ""Та, попри всі вміни технологій, от уже сто""}, {""bbox"": [44, 3687, 2846, 3797], ""type"": ""handwritten"", ""text"": ""років Україна звучить в ефірі клатети власним голосом.""}, {""bbox"": [933, 3782, 2444, 3878], ""type"": ""handwritten"", ""text"": ""більше нікому й ніколи м""}, {""bbox"": [56, 3790, 2586, 3896], ""type"": ""handwritten"", ""text"": ""І нашого голосу більше нікому й ніколи не""}, {""bbox"": [49, 3863, 1642, 3975], ""type"": ""handwritten"", ""text"": ""вимкнути й не заглушити.""}]"
4d42c64b-69a6-48b0-bf22-d25d16ee5848.jpg,"[{""bbox"": [780, 72, 1132, 195], ""type"": ""annotation"", ""text"": ""6/X. 24р.""}, {""bbox"": [739, 178, 1041, 277], ""type"": ""handwritten"", ""text"": ""Отріг""}, {""bbox"": [250, 328, 1002, 436], ""type"": ""handwritten"", ""text"": ""Високошановний""}, {""bbox"": [269, 470, 895, 593], ""type"": ""handwritten"", ""text"": ""п. Товаришу!""}, {""bbox"": [139, 655, 1125, 762], ""type"": ""handwritten"", ""text"": ""Вибачте, що до цього часу""}, {""bbox"": [125, 762, 1099, 856], ""type"": ""handwritten"", ""text"": ""не відповідав; хотілося""}, {""bbox"": [126, 844, 1190, 940], ""type"": ""handwritten"", ""text"": ""відповісти разом з вишту""}, {""bbox"": [111, 930, 951, 1013], ""type"": ""handwritten"", ""text"": ""леним матеріялкм.""}, {""bbox"": [120, 1008, 1187, 1098], ""type"": ""handwritten"", ""text"": ""Дещо, як бачите, пощастиво""}, {""bbox"": [98, 1096, 545, 1183], ""type"": ""handwritten"", ""text"": ""вижукати.""}, {""bbox"": [138, 1168, 1079, 1259], ""type"": ""handwritten"", ""text"": ""Шляху за 1919 р. Н. Ш має.""}, {""bbox"": [112, 1255, 1174, 1343], ""type"": ""handwritten"", ""text"": ""Мечиливо, що знайду в дома.""}, {""bbox"": [118, 1337, 1003, 1426], ""type"": ""handwritten"", ""text"": ""тоді потрібне притко.""}, {""bbox"": [120, 1420, 1164, 1511], ""type"": ""handwritten"", ""text"": ""З \""Укр. хати\"" VII - VIII кн. немає,""}, {""bbox"": [119, 1504, 1173, 1590], ""type"": ""handwritten"", ""text"": ""тому рецензії не можу коставіти,""}, {""bbox"": [119, 1584, 1166, 1663], ""type"": ""handwritten"", ""text"": ""з основи\"" є ктільки гатання""}, {""bbox"": [133, 1662, 1155, 1748], ""type"": ""handwritten"", ""text"": ""книжки. Ст. Богдановича""}]"
8773aeed-1297-5372-b537-1097a2030e26.jpg,"[{""bbox"": [172, 96, 676, 194], ""type"": ""handwritten"", ""text"": ""2. Швидкой:""}, {""bbox"": [184, 195, 1218, 942], ""type"": ""image"", ""text"": """"}, {""bbox"": [1282, 257, 1909, 398], ""type"": ""handwritten"", ""text"": ""Графіком є пряма,""}, {""bbox"": [1209, 406, 1952, 516], ""type"": ""handwritten"", ""text"": ""розміщена під хутом""}, {""bbox"": [1258, 538, 1969, 655], ""type"": ""handwritten"", ""text"": ""до осі чису, яка""}, {""bbox"": [913, 657, 2075, 778], ""type"": ""handwritten"", ""text"": ""перетинає вісь швидкості в одній""}, {""bbox"": [752, 771, 2086, 906], ""type"": ""handwritten"", ""text"": ""точці вказуючи початкову її значення.""}, {""bbox"": [175, 968, 1121, 1076], ""type"": ""handwritten"", ""text"": ""3. Шляху (координати)""}, {""bbox"": [244, 1101, 1241, 2008], ""type"": ""image"", ""text"": """"}, {""bbox"": [75, 2324, 1095, 2459], ""type"": ""handwritten"", ""text"": ""Графіком є парабома""}, {""bbox"": [46, 2500, 279, 2618], ""type"": ""formula"", ""text"": ""529""}]"
5656dd23-484d-5120-ae78-e4b59997b416.jpg,"[{""bbox"": [479, 445, 2637, 634], ""type"": ""handwritten"", ""text"": ""Спекотно однастання, безопобове і тепотирене""}, {""bbox"": [497, 596, 2805, 779], ""type"": ""handwritten"", ""text"": ""Увітуть мальви коло поти. Дволегення, нослихана""}, {""bbox"": [496, 761, 1917, 900], ""type"": ""handwritten"", ""text"": ""За, наршатом сотешентся.""}, {""bbox"": [507, 877, 2452, 1032], ""type"": ""handwritten"", ""text"": ""Жовтогоднень двосимарне, темовня, постаряте""}, {""bbox"": [2917, 1034, 3016, 1138], ""type"": ""handwritten"", ""text"": ""го""}, {""bbox"": [1127, 1260, 2461, 1418], ""type"": ""handwritten"", ""text"": ""Одиннадцяте листопада.""}, {""bbox"": [988, 1383, 2007, 1561], ""type"": ""handwritten"", ""text"": ""Домашня робота""}, {""bbox"": [1157, 1541, 1714, 1672], ""type"": ""handwritten"", ""text"": ""Вирова 118""}, {""bbox"": [509, 1669, 2892, 1848], ""type"": ""handwritten"", ""text"": ""Три верби спилилися над річкою. Більші -""}, {""bbox"": [487, 1835, 2862, 1976], ""type"": ""handwritten"", ""text"": ""сть на примуналася до думин межленні""}, {""bbox"": [489, 1951, 2856, 2119], ""type"": ""handwritten"", ""text"": ""У пошину лежало й як яблук. НТУ""}, {""bbox"": [2956, 2000, 3016, 2083], ""type"": ""handwritten"", ""text"": ""и""}, {""bbox"": [479, 2101, 2924, 2254], ""type"": ""handwritten"", ""text"": ""формало пряму тратсляцію футбольно-""}, {""bbox"": [463, 2227, 2887, 2378], ""type"": ""handwritten"", ""text"": ""10 машу. НБУ ввів в обіг гривні в 1996""}, {""bbox"": [442, 2378, 2887, 2536], ""type"": ""handwritten"", ""text"": ""рані. НАБУ протягом місяць здійськимо пере-""}, {""bbox"": [440, 2526, 2778, 2712], ""type"": ""handwritten"", ""text"": ""вірну фінансової діяльності лідприємства.""}, {""bbox"": [982, 2927, 2425, 3124], ""type"": ""handwritten"", ""text"": ""Чонтрипадцяте мешонада""}, {""bbox"": [885, 3066, 1860, 3240], ""type"": ""handwritten"", ""text"": ""Домашня робота""}, {""bbox"": [502, 3223, 2981, 3415], ""type"": ""handwritten"", ""text"": ""Пливли ми ввеслені мематом. Там залиши-""}, {""bbox"": [416, 3388, 2943, 3573], ""type"": ""handwritten"", ""text"": ""лися її рідні. На тромусарі стояло двоє. Жини-""}, {""bbox"": [414, 3551, 2970, 3723], ""type"": ""handwritten"", ""text"": ""це значить деяки. Петанить \""тього\"" повило, нов""}]"
a7964907-f53d-5851-9d7e-397bd8b1c542.jpg,"[{""bbox"": [413, 142, 615, 216], ""type"": ""formula"", ""text"": ""y1 = y + 2""}, {""bbox"": [55, 144, 324, 223], ""type"": ""formula"", ""text"": ""2) x₁ = x - 3""}, {""bbox"": [114, 222, 286, 288], ""type"": ""formula"", ""text"": ""x = 0 - 3""}, {""bbox"": [439, 225, 613, 293], ""type"": ""formula"", ""text"": ""y = 0 + 2""}, {""bbox"": [113, 298, 254, 369], ""type"": ""formula"", ""text"": ""x = -3""}, {""bbox"": [445, 304, 558, 371], ""type"": ""formula"", ""text"": ""y = 2""}, {""bbox"": [131, 380, 1013, 494], ""type"": ""handwritten"", ""text"": ""(-3 : 2) - переходить початковий коор-""}, {""bbox"": [313, 445, 463, 500], ""type"": ""handwritten"", ""text"": ""динат""}, {""bbox"": [373, 570, 562, 635], ""type"": ""formula"", ""text"": ""y1 = y + 1""}, {""bbox"": [377, 653, 597, 729], ""type"": ""formula"", ""text"": ""y2 = y1 - 2""}, {""bbox"": [94, 655, 316, 721], ""type"": ""formula"", ""text"": ""x2 = x1 - 1""}, {""bbox"": [91, 741, 318, 810], ""type"": ""formula"", ""text"": ""x2 = x + 1""}, {""bbox"": [394, 742, 562, 828], ""type"": ""formula"", ""text"": ""y2 = y - 1""}, {""bbox"": [39, 868, 777, 958], ""type"": ""formula"", ""text"": ""4) A(x; y) → A(x + a; y + b)""}, {""bbox"": [97, 962, 613, 1034], ""type"": ""formula"", ""text"": ""A (2; 3) → A1 (5; 8)""}, {""bbox"": [97, 1056, 407, 1123], ""type"": ""formula"", ""text"": ""a = 5 - 2 = 3""}, {""bbox"": [112, 1137, 400, 1216], ""type"": ""formula"", ""text"": ""b = 8 - 3 = 5""}, {""bbox"": [94, 1229, 801, 1327], ""type"": ""formula"", ""text"": ""B(x; y) → B₁(x + a; y + b)""}, {""bbox"": [81, 1323, 818, 1418], ""type"": ""formula"", ""text"": ""B(-3; -8) → B₁(-3 + 3; -8 + 5)""}, {""bbox"": [111, 1425, 728, 1512], ""type"": ""formula"", ""text"": ""B(-3; -8) → B₁(0; -3)""}]"
183370a2-45c6-4e9a-80e5-8b377c13f51a.jpg,"[{""bbox"": [948, 227, 1899, 409], ""type"": ""handwritten"", ""text"": ""Магія голосу""}, {""bbox"": [501, 430, 2729, 596], ""type"": ""handwritten"", ""text"": ""Спочатку був брехунець. З нього по-""}, {""bbox"": [319, 586, 2767, 740], ""type"": ""handwritten"", ""text"": ""чинався день: клац! і пронизливе роко-""}, {""bbox"": [313, 719, 2736, 868], ""type"": ""handwritten"", ""text"": ""тання перших тактів \""Реве та стогне\"",""}, {""bbox"": [307, 857, 2873, 1025], ""type"": ""handwritten"", ""text"": ""а за ним - примусово-бадьоре \""Говорить Київ!\""""}, {""bbox"": [309, 1000, 2763, 1157], ""type"": ""handwritten"", ""text"": ""давали знак, що з-під теплої ковдри хоч-не-""}, {""bbox"": [325, 1141, 1445, 1284], ""type"": ""handwritten"", ""text"": ""хоч пора вилізати.""}, {""bbox"": [498, 1284, 2813, 1440], ""type"": ""handwritten"", ""text"": ""Діти люблять чутися вгурті. Було при-""}, {""bbox"": [311, 1424, 2827, 1561], ""type"": ""handwritten"", ""text"": ""ємно думати, що цієї миті по країні міль-""}, {""bbox"": [304, 1545, 2820, 1692], ""type"": ""handwritten"", ""text"": ""йони дітей так само збираються до школи,""}, {""bbox"": [313, 1672, 2833, 1814], ""type"": ""handwritten"", ""text"": ""а їхні тати-мами — на працю, і всіх нас""}, {""bbox"": [315, 1796, 2717, 1946], ""type"": ""handwritten"", ""text"": ""об'єднує голос із радіо. Людський голос -""}, {""bbox"": [311, 1930, 2800, 2060], ""type"": ""handwritten"", ""text"": ""то, взагалі, матерія магічка, в нього мож-""}, {""bbox"": [307, 2045, 2744, 2175], ""type"": ""handwritten"", ""text"": ""на закохатись, навіть не бачивши носія.""}, {""bbox"": [302, 2169, 2821, 2312], ""type"": ""handwritten"", ""text"": ""\""Оксано, Оксано, я чую твій голос, то вітер""}, {""bbox"": [325, 2292, 2753, 2425], ""type"": ""handwritten"", ""text"": ""мені з України приніс,\"" - під це танго й""}, {""bbox"": [317, 2407, 2870, 2556], ""type"": ""handwritten"", ""text"": ""досі танцюють на весіллях, не підозрюючи,""}, {""bbox"": [325, 2533, 2743, 2670], ""type"": ""handwritten"", ""text"": ""що це фольклор-засланий, гулагівський, не""}, {""bbox"": [319, 2650, 2752, 2778], ""type"": ""handwritten"", ""text"": ""до коханої дівчини звернений, а до леген-""}, {""bbox"": [312, 2767, 2666, 2889], ""type"": ""handwritten"", ""text"": ""дарної співачки Оксани Петрусенко, чий""}, {""bbox"": [311, 2874, 2858, 3007], ""type"": ""handwritten"", ""text"": ""спів у сталінські роки Всесоюзне радіо до-""}, {""bbox"": [316, 2987, 1984, 3115], ""type"": ""handwritten"", ""text"": ""носило і в сибірську пущу.""}, {""bbox"": [450, 3099, 2860, 3244], ""type"": ""handwritten"", ""text"": ""А в 1960-1980-і, коли єдиною дозволе-""}, {""bbox"": [265, 3224, 2875, 3357], ""type"": ""handwritten"", ""text"": ""ною формою патріотизму було вболівання""}, {""bbox"": [260, 3335, 2783, 3470], ""type"": ""handwritten"", ""text"": ""за київське „Динамо“, Україна була зако-""}, {""bbox"": [263, 3455, 2825, 3582], ""type"": ""handwritten"", ""text"": ""хана в голоси футбольних коментаторів. Їх""}, {""bbox"": [255, 3575, 2896, 3708], ""type"": ""handwritten"", ""text"": ""упізнавали з півслова, в їхніх модуляціях""}, {""bbox"": [272, 3695, 2915, 3840], ""type"": ""handwritten"", ""text"": ""ловили, мов ковток свіжого повітря, солідар-""}]"
195812b7-a9bc-4cb1-b688-4d13261acc7a.jpg,"[{""bbox"": [31, 3, 512, 98], ""type"": ""handwritten"", ""text"": ""Завдення №4 35""}, {""bbox"": [31, 11, 297, 95], ""type"": ""handwritten"", ""text"": ""Завдення №4""}, {""bbox"": [26, 79, 539, 163], ""type"": ""handwritten"", ""text"": ""ЗТО = Експорт + Імпорт""}, {""bbox"": [27, 133, 729, 231], ""type"": ""handwritten"", ""text"": ""Експортна квота = (акспорт). 100%""}, {""bbox"": [35, 287, 505, 408], ""type"": ""handwritten"", ""text"": ""ЗТ квота = (ЗТО) * 1331 /. 100%""}, {""bbox"": [25, 415, 1256, 509], ""type"": ""handwritten"", ""text"": ""Світ, усього : ВВП = 67800; Екоперт = 17340; липорт = 18210;""}, {""bbox"": [24, 489, 1619, 717], ""type"": ""handwritten"", ""text"": ""Експортна (квота = (27310) 100 % = 25,581 ; Імпортаньота = (1220 / 1230 / 1233 / 100% = 20,86%""}, {""bbox"": [24, 627, 744, 724], ""type"": ""handwritten"", ""text"": ""ЗТ квота = (35550 / 67300 /. 800% = 52,44 /""}, {""bbox"": [26, 647, 1577, 817], ""type"": ""handwritten"", ""text"": ""США : ВТВП = 3ТО = M^4% + 2190 = 3457; Експортня хвяте = (2343) 100 % = 5,23 %""}, {""bbox"": [22, 719, 1489, 880], ""type"": ""handwritten"", ""text"": ""випортна квота = (24340) 100% - 806 % ; 5 тавота = (2430 / 2430 / 2430 / 2430 % 100% / 14,21%""}, {""bbox"": [20, 800, 1608, 921], ""type"": ""handwritten"", ""text"": ""Якраїна: ЗТО = 361,8 + 136,7 = 898,5 ; Експортна квота = (1544 / 100 % = 23,43)""}, {""bbox"": [21, 892, 1537, 1015], ""type"": ""handwritten"", ""text"": ""випартна квота = (1536 % / 1544 ) * 100% = 34,76 і ; ЗТ квота = (1544 % 100% = 100% = 125% + 25% % 3""}, {""bbox"": [22, 983, 1640, 1096], ""type"": ""handwritten"", ""text"": ""Воликс Британія: 10 = 4587 + 645,7 = 140%,4; беспортна квота = (15387 % (3887 / 3887 / -100% / 18,41""}, {""bbox"": [15, 1069, 1625, 1180], ""type"": ""handwritten"", ""text"": ""випартина квота = (375 % 7) 1007 / 17,05% ; 3 % квота = (3534 / 334 % 100% / 100 % = 29,16%.""}, {""bbox"": [17, 1156, 1535, 1261], ""type"": ""handwritten"", ""text"": ""Німеччина: ЗТО = 1730 + 1 / 2333 / Експортна квотс + 1/1270 (12310) * 100% = 61,41%.""}, {""bbox"": [18, 1238, 1483, 1343], ""type"": ""handwritten"", ""text"": ""Імпортна квота = (2818) * 100% / 4,66% ; ЗТ квота = (2018 / 2018 ) * 100% = 104,05%""}, {""bbox"": [17, 1334, 1545, 1422], ""type"": ""handwritten"", ""text"": ""Впоновок: Найбільша відкрите мономіка - Іслаччина; дираїна також є""}, {""bbox"": [17, 1395, 1568, 1482], ""type"": ""handwritten"", ""text"": ""доволі відкритою екопомікою 58, я%; світова чердня квота - 52 ї; США мають""}, {""bbox"": [24, 1455, 1623, 1559], ""type"": ""handwritten"", ""text"": ""койнижчу эТ - хвоту (1910) ); Волика британія - середкій рівень відкритості...""}]"
2d890d11-0e5d-4b5b-81e9-30d3359f36ef.jpg,"[{""bbox"": [317, 106, 453, 218], ""type"": ""annotation"", ""text"": ""I 4""}, {""bbox"": [685, 106, 816, 240], ""type"": ""annotation"", ""text"": ""II 5""}, {""bbox"": [112, 107, 175, 173], ""type"": ""handwritten"", ""text"": ""3.""}, {""bbox"": [323, 284, 1651, 354], ""type"": ""handwritten"", ""text"": ""4 * 5 = 20 - стількома способами можно вибрати""}, {""bbox"": [318, 358, 1031, 437], ""type"": ""handwritten"", ""text"": ""два яблука різних сортів.""}, {""bbox"": [109, 473, 1433, 568], ""type"": ""handwritten"", ""text"": ""4. Замкнута тому що нічає не перевитає с\""""}, {""bbox"": [172, 589, 735, 671], ""type"": ""formula"", ""text"": ""a ⊕ b = c => c ∈ G""}, {""bbox"": [108, 713, 768, 798], ""type"": ""formula"", ""text"": ""(a ⊕ b) ⊕ c = c ⊕ c = c""}, {""bbox"": [103, 805, 785, 892], ""type"": ""formula"", ""text"": ""a ⊗ (b ⊗ c) = a ⊗ b = c""}, {""bbox"": [119, 893, 1496, 982], ""type"": ""handwritten"", ""text"": ""Виходить, що (a ⊊������������������������������������ a ⊊������������������������������������������ C₂��������������������""}, {""bbox"": [122, 1014, 851, 1100], ""type"": ""handwritten"", ""text"": ""Не комутативна тому що:""}, {""bbox"": [121, 1112, 409, 1184], ""type"": ""formula"", ""text"": ""c ⊕ a = 6""}, {""bbox"": [117, 1202, 414, 1268], ""type"": ""formula"", ""text"": ""a ⊕ c = a""}, {""bbox"": [126, 1298, 546, 1366], ""type"": ""formula"", ""text"": ""cos a ≠ a cos""}, {""bbox"": [150, 1380, 746, 1463], ""type"": ""handwritten"", ""text"": ""Одиничний елемент:""}, {""bbox"": [789, 1395, 1056, 1464], ""type"": ""formula"", ""text"": ""a ⊕ c = a""}, {""bbox"": [782, 1466, 1032, 1538], ""type"": ""formula"", ""text"": ""6 ⊗ c = 6""}, {""bbox"": [772, 1543, 1029, 1614], ""type"": ""formula"", ""text"": ""C ⊕ C = C""}, {""bbox"": [154, 1670, 720, 1745], ""type"": ""handwritten"", ""text"": ""Обернений елемент:""}, {""bbox"": [760, 1674, 980, 1758], ""type"": ""formula"", ""text"": ""a^{-1} = C""}, {""bbox"": [762, 1754, 949, 1833], ""type"": ""formula"", ""text"": ""6^{-1} = C""}, {""bbox"": [752, 1826, 929, 1911], ""type"": ""formula"", ""text"": ""C^{-1} = C""}, {""bbox"": [223, 1942, 1297, 2039], ""type"": ""handwritten"", ""text"": ""Виходить що це група - G = {a, 6, c}""}, {""bbox"": [1341, 2256, 1629, 2327], ""type"": ""annotation"", ""text"": ""16.12.2025""}]"
